box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
10,110,2054,1552,2117,17378,,335,0.6868932038834952,McGill_MS234-064_no_bgr/box_0010.png,0,1409,9.541,41.225,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0010_fit.png,7,1,
11,135,746,1545,814,7498,,304,0.9921985815602836,McGill_MS234-064_no_bgr/box_0011.png,12,1399,3.07,40.476,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0011_fit.png,2,0,
12,129,2016,1561,2071,7697,,463,0.6106843575418994,McGill_MS234-064_no_bgr/box_0012.png,0,1393,5.48,32.902,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0012_fit.png,,,duplicate_of:24
13,112,532,1497,602,21777,,41,0.9913357400722022,McGill_MS234-064_no_bgr/box_0013.png,24,1384,13.044,40.016,line_following_no_improvement,McGill_MS234-064_no_bgr/box_0013_fit.png,1,1,
14,137,876,1542,939,8912,,250,0.998932384341637,McGill_MS234-064_no_bgr/box_0014.png,0,1401,6.133,34.761,line_following_no_improvement,McGill_MS234-064_no_bgr/box_0014_fit.png,2,3,
15,118,2140,1553,2207,11908,multiple_clusters_kept,282,0.7895470383275262,McGill_MS234-064_no_bgr/box_0015.png,0,830,11.153,41.06,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0015_fit.png,7,3,
16,121,330,1532,395,13604,,89,0.5680368532955351,McGill_MS234-064_no_bgr/box_0016.png,14,1383,12.175,37.209,line_following_no_improvement,McGill_MS234-064_no_bgr/box_0016_fit.png,0,1,
17,579,1562,1547,1603,7486,,76,0.990702479338843,McGill_MS234-064_no_bgr/box_0017.png,0,949,5.452,24.308,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0017_fit.png,,,duplicate_of:30
18,130,1262,1556,1324,5284,,424,0.5631136044880786,McGill_MS234-064_no_bgr/box_0018.png,264,1121,10.546,38.132,line_following_no_improvement,McGill_MS234-064_no_bgr/box_0018_fit.png,4,0,
19,122,2100,1508,2162,11329,,254,0.613997113997114,McGill_MS234-064_no_bgr/box_0019.png,129,1385,9.684,32.802,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0019_fit.png,7,2,
20,111,1593,1468,1654,17571,,136,0.7763448784082535,McGill_MS234-064_no_bgr/box_0020.png,14,1356,11.924,33.84,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0020_fit.png,5,2,
21,332,1599,1504,1649,11445,,66,0.8353242320819112,McGill_MS234-064_no_bgr/box_0021.png,166,1171,9.793,28.006,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0021_fit.png,,,duplicate_of:20
22,125,1133,1516,1189,14429,,223,0.9942487419122933,McGill_MS234-064_no_bgr/box_0022.png,15,1389,8.728,31.949,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0022_fit.png,3,3,
23,529,1648,1532,1693,10010,,109,0.9925224327018943,McGill_MS234-064_no_bgr/box_0023.png,0,987,7.692,24.291,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0023_fit.png,,,duplicate_of:32
24,101,2019,1490,2087,10734,,466,0.6061544488205649,McGill_MS234-064_no_bgr/box_0024.png,5,1388,15.536,42.011,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0024_fit.png,7,0,
25,129,759,1534,805,7167,,156,0.9932384341637011,McGill_MS234-064_no_bgr/box_0025.png,19,1404,2.017,28.182,,McGill_MS234-064_no_bgr/box_0025_fit.png,,,duplicate_of:11
26,128,1085,1520,1144,11815,,173,0.9561781609195402,McGill_MS234-064_no_bgr/box_0026.png,6,1391,9.172,34.004,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0026_fit.png,3,1,
27,462,1518,1533,1567,7628,,130,0.9995331465919701,McGill_MS234-064_no_bgr/box_0027.png,0,1069,4.257,27.385,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0027_fit.png,,,duplicate_of:36
28,136,1805,1556,1852,12143,,245,0.9859154929577465,McGill_MS234-064_no_bgr/box_0028.png,4,1383,7.028,30.852,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0028_fit.png,,,duplicate_of:0
29,407,1351,1439,1399,8599,,42,0.6647286821705426,McGill_MS234-064_no_bgr/box_0029.png,0,1031,9.465,24.501,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0029_fit.png,4,2,
30,111,1562,1518,1611,14349,,88,0.9889836531627576,McGill_MS234-064_no_bgr/box_0030.png,31,1406,8.033,25.693,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0030_fit.png,5,1,
31,124,345,1523,390,9733,,62,0.5664760543245175,McGill_MS234-064_no_bgr/box_0031.png,11,1380,7.909,26.222,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0031_fit.png,0,2,
32,119,1636,1457,1697,16317,,255,0.9936472346786248,McGill_MS234-064_no_bgr/box_0032.png,17,1337,10.744,35.989,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0032_fit.png,5,3,
33,128,550,1516,595,16687,,12,0.9935158501440922,McGill_MS234-064_no_bgr/box_0033.png,8,1377,7.888,25.114,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0033_fit.png,,,duplicate_of:13
34,407,384,1439,437,4582,,243,0.8584905660377359,McGill_MS234-064_no_bgr/box_0034.png,0,1031,2.155,23.68,,McGill_MS234-064_no_bgr/box_0034_fit.png,0,3,
35,138,1881,1549,1940,10460,,387,0.986888731396173,McGill_MS234-064_no_bgr/box_0035.png,0,1373,6.896,39.585,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0035_fit.png,6,4,
36,104,1508,1489,1574,11659,,350,0.9960288808664259,McGill_MS234-064_no_bgr/box_0036.png,11,1384,6.69,37.241,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0036_fit.png,5,0,
37,112,1838,1523,1909,15093,,451,0.8008504606661941,McGill_MS234-064_no_bgr/box_0037.png,116,1395,13.713,39.969,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0037_fit.png,6,2,
38,110,1851,1487,1921,14223,,381,0.9785766158315178,McGill_MS234-064_no_bgr/box_0038.png,27,1344,19.623,47.671,line_following_no_improvement,McGill_MS234-064_no_bgr/box_0038_fit.png,6,3,
39,135,1093,1528,1169,19518,,181,0.998205312275664,McGill_MS234-064_no_bgr/box_0039.png,5,1392,19.612,65.009,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0039_fit.png,3,2,
40,195,633,1510,677,12048,,58,0.996958174904943,McGill_MS234-064_no_bgr/box_0040.png,0,1306,6.88,28.348,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0040_fit.png,,,duplicate_of:4
41,408,1096,1437,1136,7183,,75,1.0,McGill_MS234-064_no_bgr/box_0041.png,0,1028,5.457,22.002,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0041_fit.png,,,duplicate_of:26
42,112,1147,1533,1191,12443,,169,0.983814215341309,McGill_MS234-064_no_bgr/box_0042.png,28,1402,7.203,27.76,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0042_fit.png,,,duplicate_of:22
43,407,1894,1439,1944,6721,,200,1.0,McGill_MS234-064_no_bgr/box_0043.png,0,1031,5.231,25.95,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0043_fit.png,,,duplicate_of:35
44,373,799,1405,847,11309,,13,1.0,McGill_MS234-064_no_bgr/box_0044.png,0,1031,6.875,27.676,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0044_fit.png,2,1,
45,407,1772,1438,1817,5965,,192,0.6804073714839961,McGill_MS234-064_no_bgr/box_0045.png,96,1030,7.622,23.119,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0045_fit.png,6,0,
46,185,841,1529,883,10079,,57,0.9672619047619048,McGill_MS234-064_no_bgr/box_0046.png,88,1343,6.65,26.457,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0046_fit.png,,,duplicate_of:3
47,443,1055,1469,1098,8439,,33,0.9322612085769981,McGill_MS234-064_no_bgr/box_0047.png,0,1007,7.124,24.772,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0047_fit.png,,,duplicate_of:1
48,571,1651,1476,1686,8129,,67,1.0,McGill_MS234-064_no_bgr/box_0048.png,0,904,5.853,18.705,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0048_fit.png,,,duplicate_of:32
49,305,1899,1336,1941,5897,,143,1.0,McGill_MS234-064_no_bgr/box_0049.png,0,1030,3.632,23.514,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0049_fit.png,,,duplicate_of:35
