box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
15,65,879,489,891,871,,10,0.8714622641509434,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0015.png,7,418,2.115,6.932,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0015_fit.png,12,4,
16,87,271,407,290,833,,10,0.863733552631579,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0016.png,0,319,2.423,9.039,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0016_fit.png,2,3,
17,258,190,708,200,719,,10,0.7144444444444444,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0017.png,4,434,0.8,4.327,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0017_fit.png,1,0,
18,480,410,700,427,712,,8,0.6689839572192513,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0018.png,0,219,3.131,8.456,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0018_fit.png,4,1,
19,235,107,693,131,1306,,28,0.7939410480349345,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0019.png,17,457,4.43,7.836,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0019_fit.png,0,0,
20,465,330,698,350,322,,46,0.6582618025751072,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0020.png,0,131,1.82,7.583,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0020_fit.png,3,0,
21,107,1016,688,1040,2650,,20,0.9948364888123924,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0021.png,1,580,6.125,13.502,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0021_fit.png,15,2,rhythm_under_populated
22,84,344,416,363,840,,7,0.9984939759036144,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0022.png,1,331,1.579,9.242,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0022_fit.png,3,4,
23,415,585,698,601,1005,,10,0.9858657243816255,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0023.png,0,274,2.669,8.779,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0023_fit.png,7,4,
24,78,591,347,608,648,,15,0.9374589984692762,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0024.png,1,267,1.713,8.274,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0024_fit.png,7,5,
25,465,271,698,289,1011,,3,1.0,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0025.png,0,232,2.499,9.51,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0025_fit.png,2,2,
26,78,642,670,660,2061,,19,0.9831081081081081,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0026.png,5,576,2.84,11.888,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0026_fit.png,8,1,rhythm_under_populated
27,74,578,345,595,960,,8,0.9889298892988929,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0027.png,5,269,2.673,8.439,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0027_fit.png,7,3,
28,83,332,425,356,1247,,27,1.0,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0028.png,0,341,5.499,14.884,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0028_fit.png,3,2,
29,226,1107,692,1128,1101,,21,0.9613733905579399,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0029.png,12,462,4.163,10.091,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0029_fit.png,16,5,
30,234,147,695,167,1092,,21,0.8413232104121475,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0030.png,0,452,1.356,7.088,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0030_fit.png,0,4,
31,78,148,196,164,328,,4,0.9533898305084746,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0031.png,8,114,2.332,8.158,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0031_fit.png,0,5,
32,103,991,698,1018,2620,,64,0.7024276377217553,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0032.png,5,585,6.771,16.349,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0032_fit.png,15,0,gap_near_threshold;rhythm_under_populated
33,415,571,692,589,1167,,5,1.0,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0033.png,0,276,2.723,8.09,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0033_fit.png,7,2,
34,467,283,699,299,689,,6,0.9892241379310345,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0034.png,0,226,2.149,7.649,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0034_fit.png,2,5,gap_near_threshold
35,413,594,684,612,840,,16,0.9981549815498155,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0035.png,1,270,2.094,8.973,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0035_fit.png,7,6,
36,466,345,694,362,601,,12,0.7302631578947368,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0036.png,10,226,1.864,6.414,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0036_fit.png,3,3,
37,468,357,693,373,513,,12,0.8884722222222222,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0037.png,6,222,1.134,6.059,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0037_fit.png,3,6,gap_near_threshold
38,80,443,428,458,741,,12,0.7543103448275862,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0038.png,4,341,1.351,7.454,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0038_fit.png,4,6,
39,79,719,692,745,3090,,26,0.969820554649266,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0039.png,32,607,5.422,14.432,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0039_fit.png,9,2,gap_near_threshold;rhythm_under_populated
40,80,429,427,450,1150,,14,0.9913544668587897,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0040.png,0,340,2.193,10.505,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0040_fit.png,4,4,
41,77,407,439,427,855,,18,0.8314917127071824,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0041.png,5,344,3.205,8.502,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0041_fit.png,4,0,
42,82,262,415,282,839,,14,0.7722972972972972,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0042.png,1,332,4.519,9.814,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0042_fit.png,2,1,
43,256,198,692,212,1138,,7,0.790956749672346,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0043.png,0,434,1.724,8.167,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0043_fit.png,1,2,
44,547,896,696,911,369,,4,0.9932885906040269,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0044.png,0,146,1.589,7.347,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0044_fit.png,12,7,
45,545,884,702,897,488,,4,0.964968152866242,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0045.png,0,145,2.23,6.93,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0045_fit.png,12,5,
46,76,504,691,527,3097,,34,0.8032520325203252,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0046.png,3,608,4.279,12.286,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0046_fit.png,6,0,rhythm_under_populated
47,79,629,674,649,1914,,46,0.9798319327731093,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0047.png,0,575,3.459,9.6,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0047_fit.png,8,0,gap_near_threshold;rhythm_under_populated
48,75,555,348,573,408,,12,0.9667277167277167,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0048.png,3,272,0.415,1.107,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0048_fit.png,7,0,
49,77,125,192,140,186,,10,0.6782608695652175,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0049.png,9,72,1.538,4.359,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0049_fit.png,0,1,
50,85,225,236,240,315,,5,0.8068432671081678,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0050.png,3,145,1.698,7.004,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0050_fit.png,1,7,
51,207,788,692,809,2044,,6,0.9958762886597938,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0051.png,0,482,4.59,11.979,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0051_fit.png,11,0,
52,223,1082,694,1104,2092,,25,0.9893842887473461,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0052.png,4,464,4.303,14.899,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0052_fit.png,16,2,
53,83,354,417,373,1246,,2,1.0,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0053.png,0,333,4.12,10.078,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0053_fit.png,3,5,
54,78,187,238,206,359,,15,0.7550986842105263,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0054.png,2,150,2.208,7.64,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0054_fit.png,1,1,
55,86,282,407,301,1280,,13,0.9922118380062306,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0055.png,5,320,4.221,11.574,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0055_fit.png,2,4,
56,482,422,700,437,1031,,3,0.9931192660550459,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0056.png,0,214,2.552,8.211,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0056_fit.png,4,3,
57,224,1069,694,1091,1720,,43,0.8311411992263056,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0057.png,0,449,4.823,12.72,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0057_fit.png,16,1,
58,464,335,699,351,323,,16,0.7808510638297872,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0058.png,1,132,1.932,8.362,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0058_fit.png,3,1,
59,69,847,494,869,1438,,37,0.9690374331550802,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0059.png,0,417,4.463,12.993,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0059_fit.png,12,0,
60,82,666,686,683,1017,,28,0.9710264900662251,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0060.png,1,569,0.671,10.592,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0060_fit.png,8,3,rhythm_under_populated
61,227,1093,697,1114,1672,,23,0.7434650455927052,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0061.png,0,460,4.375,13.41,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0061_fit.png,16,3,
62,68,955,678,980,1719,,54,0.6286885245901639,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0062.png,78,577,5.686,11.254,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0062_fit.png,14,2,rhythm_under_populated
63,108,716,691,733,1508,,19,0.8245383916860054,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0063.png,4,578,2.162,8.531,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0063_fit.png,9,1,rhythm_under_populated
64,68,943,671,967,2371,,33,0.6691542288557214,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0064.png,6,591,4.642,14.154,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0064_fit.png,14,1,rhythm_under_populated
65,80,214,237,228,377,,4,0.8598726114649682,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0065.png,1,147,1.993,7.568,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0065_fit.png,1,5,
66,546,862,704,876,303,,3,0.9588607594936709,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0066.png,8,152,1.238,7.587,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0066_fit.png,12,1,
67,71,1101,137,1116,100,,6,0.9136363636363636,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0067.png,3,61,0.452,1.108,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0067_fit.png,16,4,
68,80,202,237,217,532,,4,1.0,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0068.png,0,156,1.968,7.689,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0068_fit.png,1,3,
69,66,919,665,943,1957,,85,0.6894824707846411,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0069.png,4,548,5.002,17.887,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0069_fit.png,13,0,rhythm_under_populated
70,259,224,700,237,1002,,6,0.9784580498866213,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0070.png,5,426,1.2,7.932,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0070_fit.png,1,6,
71,72,479,696,499,1275,,63,0.8565705128205128,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0071.png,5,619,2.328,11.11,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0071_fit.png,5,0,rhythm_under_populated
72,108,1027,699,1056,2256,,62,0.8649279421203104,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0072.png,2,575,5.392,19.807,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0072_fit.png,15,3,rhythm_under_populated
73,212,811,691,830,1108,,8,0.9947807933194155,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0073.png,0,474,3.04,10.409,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0073_fit.png,11,4,
74,259,213,694,221,1011,,3,0.9850574712643678,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0074.png,6,427,1.247,4.789,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0074_fit.png,1,4,
75,63,860,495,881,2024,,9,0.9837962962962963,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0075.png,6,423,4.641,11.257,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0075_fit.png,12,2,
76,69,795,161,808,189,,7,0.8532608695652174,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0076.png,19,83,2.237,5.576,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0076_fit.png,11,1,
77,67,883,490,906,1445,,48,0.9314420803782506,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0077.png,11,417,4.86,12.399,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0077_fit.png,12,6,gap_near_threshold
78,234,117,686,147,3379,,10,0.9811209439528024,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0078.png,2,451,7.039,19.93,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0078_fit.png,0,2,gap_near_threshold
79,110,737,706,765,2109,,86,0.6488494726749761,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0079.png,0,574,6.483,17.965,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0079_fit.png,9,3,rhythm_under_populated
80,415,597,699,611,767,,7,0.9859154929577465,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0080.png,0,275,1.592,7.835,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0080_fit.png,7,7,
81,105,1004,694,1028,2758,,14,0.9940577249575552,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0081.png,4,585,5.107,13.465,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0081_fit.png,15,1,rhythm_under_populated
82,68,1079,136,1093,204,,6,0.9264705882352942,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0082.png,5,62,2.163,6.689,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0082_fit.png,16,0,
83,69,809,161,823,135,,6,0.8361801242236024,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0083.png,7,81,0.495,1.51,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0083_fit.png,11,3,
84,72,515,681,534,2399,,22,0.7101806239737274,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0084.png,7,608,4.366,9.447,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0084_fit.png,6,1,rhythm_under_populated
85,78,654,663,673,2191,,16,0.7101214574898785,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0085.png,6,584,3.857,11.15,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0085_fit.png,8,2,gap_near_threshold;rhythm_under_populated
