box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
25,564,583,807,602,600,,14,0.9876543209876543,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0025.png,5,241,0.966,5.908,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0025_fit.png,8,0,
26,112,432,417,454,1588,,17,0.9918032786885246,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0026.png,5,304,4.199,12.641,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0026_fit.png,,,companion_of:12
27,109,502,433,524,1082,,22,0.8089225589225589,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0027.png,6,323,2.578,9.931,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0027_fit.png,,,companion_of:28
28,474,506,799,526,1516,,10,0.9969230769230769,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0028.png,2,324,2.672,11.081,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0028_fit.png,7,1,
29,111,415,419,438,1504,,32,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0029.png,0,307,4.541,16.703,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0029_fit.png,6,1,
30,126,1125,347,1143,1039,,10,0.995475113122172,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0030.png,0,218,2.75,10.843,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0030_fit.png,15,3,gap_near_threshold
31,115,713,432,731,732,,12,0.9428671573781984,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0031.png,1,316,0.742,10.799,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0031_fit.png,,,duplicate_of:63
32,120,1026,432,1047,1603,,16,0.9983974358974359,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0032.png,1,311,3.709,12.41,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0032_fit.png,13,1,gap_near_threshold
33,113,700,431,719,1114,,7,0.9968553459119497,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0033.png,2,317,2.791,9.924,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0033_fit.png,9,4,
34,473,367,663,384,434,,11,0.8345201238390092,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0034.png,7,189,1.164,7.924,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0034_fit.png,,,duplicate_of:83
35,476,751,797,770,792,,15,0.8405476307591409,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0035.png,1,320,1.295,9.052,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0035_fit.png,10,0,
36,577,597,805,614,866,,10,0.9508513931888545,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0036.png,9,227,2.477,8.817,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0036_fit.png,8,2,
37,473,535,802,555,1000,,39,0.9969604863221885,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0037.png,2,328,2.389,11.741,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0037_fit.png,7,4,
38,623,71,715,95,0,no_components_survived,15,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0038.png,0,0,0.0,0.0,no_fit_attempted,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0038_fit.png,,,no_y_position_available
39,115,867,430,887,1699,,9,0.9888888888888889,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0039.png,7,314,3.198,11.621,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0039_fit.png,,,duplicate_of:114
40,477,336,671,356,1185,,9,0.9793814432989691,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0040.png,2,187,3.867,10.839,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0040_fit.png,,,duplicate_of:89
41,480,678,786,699,1487,,8,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0041.png,0,305,3.567,10.695,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0041_fit.png,9,2,gap_near_threshold
42,111,444,418,467,1786,,12,0.998371335504886,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0042.png,1,306,3.94,11.173,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0042_fit.png,6,4,
43,106,632,430,650,837,,18,0.8441358024691358,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0043.png,9,321,1.621,7.18,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0043_fit.png,8,7,
44,109,518,429,538,1661,,12,0.990625,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0044.png,6,319,3.318,11.814,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0044_fit.png,,,companion_of:64
45,108,674,435,696,1432,,8,0.9862385321100917,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0045.png,9,326,3.804,10.58,line_following_no_improvement,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0045_fit.png,9,1,
46,483,878,690,894,533,,16,0.9903381642512077,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0046.png,1,203,1.34,7.598,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0046_fit.png,11,6,
47,111,459,427,480,239,multiple_clusters_kept,30,0.7984478601567209,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0047.png,1,225,2.134,7.17,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0047_fit.png,6,6,
48,111,1056,440,1073,816,,25,0.9817629179331306,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0048.png,5,321,1.037,8.234,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0048_fit.png,,,duplicate_of:131
49,474,251,791,273,1702,,10,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0049.png,0,316,3.685,13.174,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0049_fit.png,3,1,gap_near_threshold
50,114,942,433,963,1935,,6,0.9968652037617555,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0050.png,2,318,5.627,13.462,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0050_fit.png,12,2,
51,112,546,432,564,888,,31,0.996875,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0051.png,2,319,1.757,9.66,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0051_fit.png,7,5,
52,468,173,787,195,1118,,23,0.8409090909090909,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0052.png,0,318,2.836,9.159,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0052_fit.png,1,2,gap_near_threshold
53,704,336,802,351,462,,4,0.9642857142857143,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0053.png,3,93,2.716,7.439,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0053_fit.png,5,3,
54,470,708,802,725,791,,23,0.9849397590361446,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0054.png,7,328,1.198,10.277,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0054_fit.png,,,duplicate_of:95
55,115,925,431,945,1046,,14,0.995253164556962,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0055.png,3,315,2.73,10.943,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0055_fit.png,12,0,
56,477,265,792,285,1094,,17,0.9,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0056.png,0,314,2.652,9.279,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0056_fit.png,,,duplicate_of:100
57,470,187,790,209,778,,44,0.8181818181818181,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0057.png,0,319,1.282,9.461,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0057_fit.png,2,0,
58,576,625,806,642,624,,23,0.9237851662404092,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0058.png,8,229,1.998,7.655,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0058_fit.png,8,6,
59,483,849,689,866,932,,8,0.9490291262135923,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0059.png,16,200,2.898,8.912,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0059_fit.png,11,2,
60,116,772,434,790,1252,,9,0.9937106918238994,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0060.png,4,317,2.493,11.596,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0060_fit.png,,,duplicate_of:81
61,117,1109,340,1127,1292,,2,0.9865470852017937,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0061.png,6,222,2.96,10.637,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0061_fit.png,15,2,gap_near_threshold
62,191,375,323,394,461,,14,0.946969696969697,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0062.png,4,121,2.921,9.823,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0062_fit.png,5,9,
63,112,716,432,734,758,,25,0.9381944444444444,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0063.png,4,319,1.325,9.305,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0063_fit.png,9,6,
64,476,521,791,542,1870,,12,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0064.png,0,314,3.506,11.946,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0064_fit.png,7,2,
65,115,616,431,635,1565,,10,0.9984177215189873,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0065.png,1,315,2.94,10.19,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0065_fit.png,8,5,
66,704,351,803,365,355,,5,0.9646464646464646,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0066.png,3,94,1.855,6.684,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0066_fit.png,,,companion_of:82
67,126,954,439,970,1230,,7,0.9952076677316294,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0067.png,0,309,2.018,8.436,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0067_fit.png,,,duplicate_of:10
68,474,322,695,346,1406,,9,0.9230769230769231,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0068.png,5,191,5.182,13.557,line_following_no_improvement,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0068_fit.png,,,duplicate_of:78
69,482,692,788,711,1404,,7,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0069.png,0,305,2.898,11.776,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0069_fit.png,9,3,
70,109,1097,358,1115,686,,10,0.8427041499330656,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0070.png,13,238,2.151,7.748,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0070_fit.png,15,0,
71,472,451,802,470,753,,27,0.8669059011164275,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0071.png,1,329,1.422,9.196,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0071_fit.png,6,5,
72,600,582,808,600,508,,13,0.8840811965811965,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0072.png,0,205,0.688,6.527,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0072_fit.png,,,duplicate_of:25
73,118,801,430,821,1225,,27,0.9967948717948718,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0073.png,2,311,2.861,11.642,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0073_fit.png,10,6,
74,112,932,428,954,1939,,5,0.995253164556962,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0074.png,3,315,5.366,13.025,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0074_fit.png,12,1,
75,474,421,800,440,1439,,6,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0075.png,0,325,2.383,10.636,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0075_fit.png,,,companion_of:127
76,612,625,809,640,592,,14,0.9949238578680203,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0076.png,0,194,2.0,7.059,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0076_fit.png,,,duplicate_of:58
77,127,1112,350,1129,1216,,6,0.9910313901345291,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0077.png,0,218,2.81,8.959,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0077_fit.png,,,duplicate_of:61
78,470,322,767,345,1685,,14,0.8148148148148149,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0078.png,9,296,4.789,13.01,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0078_fit.png,5,1,
79,193,360,313,382,680,,5,0.9625,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0079.png,9,119,3.426,11.335,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0079_fit.png,5,7,
80,121,1040,435,1060,1249,,28,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0080.png,0,313,2.292,11.197,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0080_fit.png,13,2,gap_near_threshold
81,115,774,432,793,1350,,19,0.9921135646687698,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0081.png,5,316,2.965,10.976,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0081_fit.png,10,2,
82,485,350,666,368,620,,7,0.9722222222222222,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0082.png,0,180,2.079,9.489,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0082_fit.png,5,5,
83,477,364,675,387,475,,15,0.7907334211682038,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0083.png,3,186,2.082,9.787,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0083_fit.png,5,8,
84,122,1046,434,1063,1234,,13,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0084.png,0,311,3.928,13.11,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0084_fit.png,,,duplicate_of:80
85,705,365,805,381,230,,7,0.7887500000000001,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0085.png,5,93,0.868,8.136,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0085_fit.png,,,companion_of:83
86,499,662,803,680,633,,18,0.993421052631579,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0086.png,0,299,1.491,13.178,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0086_fit.png,,,duplicate_of:3
87,462,706,802,723,795,,18,0.975,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0087.png,15,337,1.312,10.272,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0087_fit.png,,,duplicate_of:95
88,111,936,433,956,1513,,10,0.9937888198757764,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0088.png,4,321,2.818,10.022,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0088_fit.png,,,duplicate_of:74
89,481,331,672,352,1267,,8,0.9816753926701571,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0089.png,0,183,4.501,11.67,line_following_no_improvement,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0089_fit.png,5,4,gap_near_threshold
90,704,317,805,338,247,,6,0.6876473361621877,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0090.png,9,94,1.815,7.184,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0090_fit.png,,,companion_of:126
91,589,594,804,612,813,,9,0.8888888888888888,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0091.png,0,214,1.986,8.026,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0091_fit.png,,,duplicate_of:36
92,602,601,809,616,766,,10,0.9903381642512077,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0092.png,0,202,2.879,9.993,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0092_fit.png,,,duplicate_of:36
93,122,880,430,904,801,,31,0.8333333333333334,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0093.png,0,307,1.703,9.548,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0093_fit.png,11,7,
94,384,1128,437,1141,262,,3,0.9528301886792453,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0094.png,5,52,3.188,7.044,line_following_no_improvement,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0094_fit.png,,,companion_of:30
95,476,706,792,729,848,multiple_clusters_kept,35,0.9984177215189873,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0095.png,1,315,3.22,10.311,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0095_fit.png,9,5,
96,475,141,801,170,1840,,11,0.9923312883435582,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0096.png,0,320,5.243,19.158,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0096_fit.png,1,0,
97,118,800,440,817,1186,,28,0.9875776397515528,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0097.png,2,315,2.105,10.551,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0097_fit.png,,,duplicate_of:73
98,384,1130,440,1142,247,,2,0.9285714285714286,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0098.png,5,52,2.913,5.924,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0098_fit.png,,,companion_of:30
99,111,703,436,720,967,,5,0.9907692307692308,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0099.png,4,322,1.854,9.28,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0099_fit.png,,,duplicate_of:33
100,471,262,802,287,1494,,20,0.8769788519637463,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0100.png,0,328,3.81,11.767,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0100_fit.png,3,2,
101,557,280,800,303,507,,18,0.926552156020755,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0101.png,0,238,2.066,11.147,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0101_fit.png,,,duplicate_of:11
102,113,527,431,546,1993,,2,0.9968553459119497,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0102.png,2,317,4.2,12.885,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0102_fit.png,7,3,
103,105,515,435,536,1824,,10,0.9848484848484849,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0103.png,10,329,3.861,12.308,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0103_fit.png,,,companion_of:64
104,710,361,804,378,235,,3,0.7086983729662077,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0104.png,0,88,0.748,5.367,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0104_fit.png,,,companion_of:83
105,471,325,662,346,1303,,1,0.9790575916230366,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0105.png,8,190,4.851,12.027,line_following_no_improvement,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0105_fit.png,,,duplicate_of:78
106,482,792,801,810,990,,31,0.9952978056426331,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0106.png,0,315,2.332,9.917,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0106_fit.png,,,duplicate_of:18
107,114,671,437,692,1010,,19,0.9922600619195047,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0107.png,3,320,2.787,12.113,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0107_fit.png,,,duplicate_of:45
108,120,1053,429,1071,815,,31,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0108.png,0,308,1.031,9.169,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0108_fit.png,,,duplicate_of:131
109,468,509,808,527,1412,,14,0.9838235294117648,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0109.png,8,336,2.647,9.317,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0109_fit.png,,,duplicate_of:28
110,115,945,434,967,2020,,4,0.9984326018808778,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0110.png,1,318,5.81,15.006,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0110_fit.png,12,3,
111,491,678,799,695,1171,,8,0.9983766233766234,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0111.png,0,306,2.424,9.593,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0111_fit.png,,,duplicate_of:41
112,198,372,318,391,454,,10,0.9791666666666667,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0112.png,0,114,3.079,10.984,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0112_fit.png,,,duplicate_of:62
113,470,495,807,517,1203,,25,0.8774615592123011,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0113.png,6,336,4.572,14.095,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0113_fit.png,7,0,
114,108,864,433,885,1876,,15,0.9753846153846154,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0114.png,14,322,4.029,11.21,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0114_fit.png,11,5,
115,382,1106,441,1119,140,,2,0.7529335071707953,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0115.png,9,56,1.514,4.591,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0115_fit.png,15,1,
116,607,606,808,619,489,,4,0.8582089552238805,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0116.png,55,198,2.651,9.39,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0116_fit.png,8,4,
