box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
20,465,330,698,350,0,no_components_survived,48,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0020.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0020_fit.png,,,no_y_position_available
21,107,1016,688,1040,1746,,38,0.4971313826735514,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0021.png,3,580,6.027,13.043,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0021_fit.png,15,1,
22,84,344,416,363,576,,8,0.8932308180088776,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0022.png,1,331,1.414,8.207,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0022_fit.png,3,2,
23,415,585,698,601,611,,23,0.6607773851590106,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0023.png,32,202,2.715,8.52,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0023_fit.png,7,4,
24,78,591,347,608,394,,21,0.5248195932648152,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0024.png,6,207,1.796,6.635,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0024_fit.png,7,5,
25,465,271,698,289,843,,3,0.997854077253219,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0025.png,0,231,2.547,9.387,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0025_fit.png,2,1,
26,78,642,670,660,1382,,35,0.4641516516516516,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0026.png,6,574,2.617,9.934,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0026_fit.png,8,1,gap_near_threshold
27,74,578,345,595,273,,28,0.5535055350553506,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0027.png,59,255,2.118,6.498,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0027_fit.png,7,3,
28,83,332,425,356,1110,,23,0.8497807017543859,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0028.png,0,338,5.111,9.203,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0028_fit.png,3,0,
29,226,1107,692,1128,917,,20,0.9624463519313304,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0029.png,12,462,4.184,9.018,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0029_fit.png,16,3,
30,234,147,695,167,749,,16,0.6547722342733189,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0030.png,0,451,1.257,7.127,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0030_fit.png,0,5,
31,78,148,196,164,285,,2,0.9491525423728814,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0031.png,9,114,2.504,8.21,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0031_fit.png,0,4,
32,103,991,698,1018,774,,116,0.44351073762838467,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0032.png,6,472,3.118,14.605,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0032_fit.png,14,0,
33,415,571,692,589,961,,4,1.0,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0033.png,0,276,2.807,7.955,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0033_fit.png,7,2,
34,467,283,699,299,441,,6,0.9482758620689655,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0034.png,8,215,1.985,7.767,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0034_fit.png,2,3,
35,413,594,684,612,505,,20,0.5642681426814269,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0035.png,42,192,2.7,7.871,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0035_fit.png,7,6,
36,466,345,694,362,258,,14,0.5486326109391124,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0036.png,30,113,1.45,4.106,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0036_fit.png,3,1,
37,468,357,693,373,413,,14,0.8244444444444444,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0037.png,6,187,1.266,5.963,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0037_fit.png,3,4,gap_near_threshold
38,80,443,428,458,670,,10,0.7485632183908046,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0038.png,8,340,1.412,7.388,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0038_fit.png,4,6,
39,79,719,692,745,1198,,88,0.5639666206550383,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0039.png,221,591,4.725,13.834,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0039_fit.png,9,2,
40,80,429,427,450,479,,26,0.6613832853025936,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0040.png,83,251,3.112,9.298,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0040_fit.png,4,5,
41,77,407,439,427,289,,25,0.5164364640883977,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0041.png,8,320,2.704,6.93,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0041_fit.png,4,3,
42,82,262,415,282,78,,25,0.16854354354354353,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0042.png,209,237,1.099,2.574,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0042_fit.png,2,2,
43,256,198,692,212,827,,11,0.6959370904325033,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0043.png,0,434,1.8,8.122,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0043_fit.png,1,2,
44,547,896,696,911,321,,2,0.9899328859060403,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0044.png,0,145,1.624,7.391,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0044_fit.png,11,7,
45,545,884,702,897,381,,7,0.7898089171974523,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0045.png,0,139,2.203,7.096,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0045_fit.png,11,5,
46,76,504,691,527,1643,,45,0.6691056910569105,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0046.png,67,608,3.581,11.695,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0046_fit.png,6,0,
47,79,629,674,649,1316,,57,0.6703781512605042,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0047.png,4,573,2.957,9.923,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0047_fit.png,8,0,gap_near_threshold
48,75,555,348,573,267,,10,0.8403540903540904,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0048.png,72,272,0.336,1.016,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0048_fit.png,7,0,
49,77,125,192,140,167,,7,0.6652173913043479,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0049.png,11,71,1.54,4.326,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0049_fit.png,0,1,
50,85,225,236,240,256,,7,0.7869757174392936,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0050.png,3,139,1.683,5.865,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0050_fit.png,1,7,
51,207,788,692,809,1477,,17,0.8793814432989691,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0051.png,0,479,4.173,11.063,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0051_fit.png,10,1,
52,223,1082,694,1104,305,,51,0.45835745994981664,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0052.png,90,439,2.257,5.785,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0052_fit.png,16,0,
53,83,354,417,373,406,,20,0.554916482823826,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0053.png,101,324,2.191,9.338,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0053_fit.png,3,3,
54,78,187,238,206,114,,12,0.42384868421052635,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0054.png,72,114,1.929,6.224,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0054_fit.png,1,1,
55,86,282,407,301,330,,21,0.4604853254631907,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0055.png,57,198,2.325,6.57,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0055_fit.png,2,4,
56,482,422,700,437,875,,4,0.981651376146789,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0056.png,5,214,2.555,8.329,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0056_fit.png,4,2,
57,224,1069,694,1091,0,no_components_survived,79,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0057.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0057_fit.png,,,no_y_position_available
58,464,335,699,351,0,no_components_survived,22,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0058.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0058_fit.png,,,no_y_position_available
59,69,847,494,869,783,,57,0.5196791443850267,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0059.png,4,296,3.748,11.166,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0059_fit.png,11,0,
60,82,666,686,683,804,,25,0.7533112582781457,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0060.png,2,569,0.668,10.468,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0060_fit.png,8,3,
61,227,1093,697,1114,759,,52,0.5455927051671733,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0061.png,2,460,3.796,10.5,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0061_fit.png,16,1,
62,68,955,678,980,300,,94,0.45885245901639343,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0062.png,356,574,2.114,5.196,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0062_fit.png,13,2,
63,108,716,691,733,1119,,20,0.7056805569569164,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0063.png,5,578,1.963,8.245,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0063_fit.png,9,1,
64,68,943,671,967,672,,83,0.3897180762852405,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0064.png,59,591,2.76,9.422,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0064_fit.png,13,1,
65,80,214,237,228,152,,10,0.7279344858962693,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0065.png,50,143,1.056,4.903,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0065_fit.png,1,5,
66,546,862,704,876,260,,3,0.9493670886075949,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0066.png,8,149,1.323,7.553,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0066_fit.png,11,1,
67,71,1101,137,1116,87,,4,0.906060606060606,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0067.png,3,60,0.389,1.084,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0067_fit.png,16,2,
68,80,202,237,217,315,,8,0.7229299363057324,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0068.png,8,120,1.501,5.03,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0068_fit.png,1,3,
69,66,919,665,943,737,,98,0.32839454646633276,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0069.png,14,478,2.601,7.165,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0069_fit.png,12,0,
70,259,224,700,237,669,,7,0.6713762428048142,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0070.png,9,424,1.198,5.615,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0070_fit.png,1,6,
71,72,479,696,499,852,,74,0.6477564102564102,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0071.png,12,445,2.411,8.554,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0071_fit.png,5,0,
72,108,1027,699,1056,874,,99,0.5707450843106365,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0072.png,86,553,4.859,19.433,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0072_fit.png,15,2,
73,212,811,691,830,992,,7,0.9947807933194155,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0073.png,0,473,3.048,10.413,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0073_fit.png,10,5,
74,259,213,694,221,847,,6,0.8,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0074.png,6,426,1.264,4.735,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0074_fit.png,1,4,
75,63,860,495,881,1326,,19,0.9791666666666667,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0075.png,10,423,2.864,10.022,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0075_fit.png,11,2,
76,69,795,161,808,75,,9,0.4983277591973244,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0076.png,54,81,1.623,4.014,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0076_fit.png,10,2,
77,67,883,490,906,938,,36,0.6724226539212663,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0077.png,11,417,4.864,13.262,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0077_fit.png,11,6,
78,234,117,686,147,2399,,46,0.7143067846607669,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0078.png,2,451,5.377,18.546,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0078_fit.png,0,2,
79,110,737,706,765,397,,133,0.5490172579098753,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0079.png,359,565,4.74,9.989,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0079_fit.png,9,3,
80,415,597,699,611,523,,12,0.6486418511066399,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0080.png,40,249,1.834,6.341,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0080_fit.png,7,7,
81,105,1004,694,1028,1562,,42,0.7137804187889077,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0081.png,4,583,4.173,11.312,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0081_fit.png,15,0,
82,68,1079,136,1093,0,no_components_survived,12,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0082.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0082_fit.png,,,no_y_position_available
83,69,809,161,823,110,,4,0.8035714285714286,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0083.png,12,80,0.424,0.751,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0083_fit.png,10,4,
84,72,515,681,534,1392,,40,0.6428571428571428,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0084.png,109,608,4.063,10.389,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0084_fit.png,6,1,
85,78,654,663,673,596,,67,0.5418803418803418,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0085.png,6,574,2.884,9.592,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0085_fit.png,8,2,
