box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
11,463,282,801,303,1366,,0,0.9390673429134968,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0011.png,4,332,1.091,2.732,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0011_fit.png,2,3,
12,116,852,430,873,1236,,0,0.9698210494388838,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0012.png,4,313,1.007,2.389,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0012_fit.png,9,3,rhythm_over_populated
13,467,437,808,456,1417,,8,0.9619540052477235,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0013.png,5,337,1.113,2.784,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0013_fit.png,4,4,rhythm_over_populated
14,115,431,419,454,1281,,2,0.9967105263157895,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0014.png,2,303,1.076,3.11,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0014_fit.png,4,3,rhythm_over_populated
15,468,351,663,370,756,,1,0.976923076923077,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0015.png,9,194,1.086,2.79,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0015_fit.png,3,5,rhythm_over_populated
16,112,950,426,972,1263,,2,0.9984076433121019,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0016.png,1,313,1.015,2.245,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0016_fit.png,10,2,gap_near_threshold
17,110,787,442,805,1267,,0,0.9556559571619813,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0017.png,8,328,1.005,2.355,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0017_fit.png,8,4,rhythm_over_populated
18,109,502,435,524,1326,,0,0.9226157278304518,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0018.png,6,325,1.042,2.433,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0018_fit.png,5,1,rhythm_over_populated
19,480,794,792,815,1352,,0,0.9285714285714286,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0019.png,0,311,1.087,2.351,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0019_fit.png,,,duplicate_of:99
20,106,673,437,696,1311,,2,0.9586234073295679,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0020.png,9,326,1.038,2.913,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0020_fit.png,7,1,rhythm_over_populated
21,471,366,664,386,761,,0,0.9396373056994819,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0021.png,3,191,1.099,2.887,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0021_fit.png,3,7,rhythm_over_populated
22,463,158,796,182,1329,,3,0.9746621621621622,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0022.png,3,332,1.046,2.679,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0022_fit.png,1,1,gap_near_threshold
23,110,964,434,986,1295,,2,0.9710998877665544,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0023.png,3,322,1.016,2.21,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0023_fit.png,10,3,
24,116,1125,349,1143,841,,1,0.9101096804959465,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0024.png,4,220,0.997,2.341,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0024_fit.png,12,3,
25,477,679,786,699,1226,,2,0.9685275080906148,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0025.png,4,308,1.011,2.212,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0025_fit.png,,,duplicate_of:121
26,104,632,432,652,1346,,0,0.961280487804878,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0026.png,9,327,1.085,2.588,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0026_fit.png,6,9,rhythm_over_populated
27,475,778,799,797,1316,,2,0.9473684210526316,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0027.png,0,323,1.023,2.283,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0027_fit.png,8,3,rhythm_over_populated
28,464,173,793,197,1323,,4,0.9761271529888551,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0028.png,2,328,1.035,2.62,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0028_fit.png,1,2,gap_near_threshold
29,109,699,433,718,1277,,1,0.8343892137751787,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0029.png,5,323,1.007,2.209,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0029_fit.png,,,duplicate_of:112
30,112,714,428,736,1324,,1,0.9984177215189873,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0030.png,1,315,1.064,2.443,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0030_fit.png,,,duplicate_of:72
31,110,602,430,624,1234,,1,0.9616477272727273,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0031.png,10,319,1.015,2.333,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0031_fit.png,6,5,rhythm_over_populated
32,497,834,693,854,657,,0,0.9413265306122449,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0032.png,17,189,0.972,2.09,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0032_fit.png,,,duplicate_of:110
33,108,518,434,540,1216,,2,0.9315393195761295,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0033.png,15,325,0.996,2.319,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0033_fit.png,,,duplicate_of:108
34,181,333,323,354,549,,0,0.9823943661971831,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0034.png,0,136,1.006,2.085,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0034_fit.png,3,2,rhythm_over_populated
35,113,1138,342,1157,909,,0,0.9496667432774075,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0035.png,7,224,1.081,2.551,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0035_fit.png,12,5,
36,467,751,805,773,1349,,1,0.9367939752555137,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0036.png,8,333,1.043,2.717,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0036_fit.png,8,0,rhythm_over_populated
37,575,584,809,602,922,,1,0.9294871794871795,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0037.png,6,232,1.038,2.498,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0037_fit.png,6,0,rhythm_over_populated
38,109,940,436,961,1296,,1,0.8287461773700306,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0038.png,3,326,1.013,2.289,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0038_fit.png,10,1,
39,470,251,790,274,1274,,3,0.9921875,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0039.png,5,319,1.049,2.61,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0039_fit.png,,,duplicate_of:80
40,472,321,693,347,734,,1,0.8868778280542986,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0040.png,7,194,1.068,2.726,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0040_fit.png,,,duplicate_of:59
41,113,1110,342,1129,870,,1,0.9540335555044818,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0041.png,9,228,1.006,2.62,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0041_fit.png,12,2,gap_near_threshold
42,111,867,432,889,1273,,1,0.9420843953554234,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0042.png,8,320,1.032,2.345,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0042_fit.png,9,5,rhythm_over_populated
43,109,1056,441,1074,1341,,1,0.9864457831325302,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0043.png,3,325,1.061,2.635,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0043_fit.png,11,3,
44,467,708,802,726,1353,,0,0.9895522388059701,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0044.png,7,334,1.041,2.425,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0044_fit.png,7,5,rhythm_over_populated
45,473,521,794,543,1306,,2,0.9984423676012462,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0045.png,1,320,1.038,2.514,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0045_fit.png,5,4,rhythm_over_populated
46,116,1026,434,1048,1274,,2,0.9889937106918238,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0046.png,7,317,1.059,3.06,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0046_fit.png,11,1,gap_near_threshold
47,113,772,434,793,1255,,3,0.9890965732087227,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0047.png,7,320,1.011,2.283,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0047_fit.png,8,2,rhythm_over_populated
48,595,582,809,600,874,,0,0.9421079958463137,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0048.png,0,212,1.032,2.254,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0048_fit.png,,,duplicate_of:37
49,183,351,320,368,469,,0,0.7908973808501503,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0049.png,17,136,0.99,1.544,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0049_fit.png,,,companion_of:15
50,579,597,808,617,811,,3,0.8791484716157205,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0050.png,20,227,0.994,2.144,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0050_fit.png,6,3,rhythm_over_populated
51,473,505,801,527,1285,,3,0.8848392461197339,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0051.png,1,327,1.023,2.55,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0051_fit.png,,,duplicate_of:106
52,116,414,421,439,1195,,3,0.9252459016393443,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0052.png,9,304,1.048,2.613,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0052_fit.png,,,duplicate_of:111
53,490,849,692,866,738,,0,0.9628712871287128,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0053.png,10,196,1.004,2.575,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0053_fit.png,9,2,rhythm_over_populated
54,466,535,806,556,1363,,1,0.9197478991596639,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0054.png,6,339,1.039,2.647,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0054_fit.png,,,duplicate_of:90
55,476,335,670,356,746,,3,0.8892979872361315,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0055.png,1,188,1.063,2.773,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0055_fit.png,,,companion_of:69
56,490,877,693,893,744,,0,0.9054802955665024,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0056.png,9,198,0.986,2.167,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0056_fit.png,9,6,rhythm_over_populated
57,701,335,803,350,346,,0,0.907843137254902,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0057.png,8,97,0.997,2.298,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0057_fit.png,3,3,rhythm_over_populated
58,186,360,316,382,521,,0,1.0,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0058.png,0,129,1.005,2.388,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0058_fit.png,,,duplicate_of:3
59,467,322,761,345,1314,,3,0.79798876072168,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0059.png,12,293,4.237,12.603,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0059_fit.png,3,1,rhythm_over_populated
60,701,350,804,365,350,,0,0.941747572815534,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0060.png,8,98,0.983,2.137,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0060_fit.png,,,companion_of:15
61,107,1097,358,1116,912,,2,0.8935835604948626,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0061.png,16,239,1.026,2.266,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0061_fit.png,12,0,
62,113,616,428,636,1249,,1,0.95,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0062.png,0,314,1.007,2.355,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0062_fit.png,6,7,rhythm_over_populated
63,473,265,792,286,1297,,1,0.9523809523809523,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0063.png,0,318,1.052,2.64,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0063_fit.png,,,duplicate_of:98
64,186,367,323,384,525,,1,0.7170459424645771,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0064.png,0,131,1.001,2.387,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0064_fit.png,,,duplicate_of:3
65,479,693,788,711,1279,,1,0.9983818770226538,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0065.png,1,308,1.049,2.444,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0065_fit.png,,,duplicate_of:123
66,110,460,428,484,1304,,1,0.9551886792452831,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0066.png,1,316,1.054,2.456,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0066_fit.png,4,7,rhythm_over_populated
67,110,545,435,568,1275,,1,0.9736454849498328,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0067.png,2,323,1.018,2.3,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0067_fit.png,5,7,rhythm_over_populated
68,473,420,802,441,1324,,4,0.9047619047619048,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0068.png,0,328,1.068,2.786,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0068_fit.png,4,2,rhythm_over_populated
69,80,332,319,361,1388,,2,0.7061751551002742,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0069.png,9,238,5.296,11.675,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0069_fit.png,3,4,rhythm_over_populated
70,111,924,434,946,1295,,1,0.9044469462426119,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0070.png,3,322,1.02,2.368,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0070_fit.png,10,0,gap_near_threshold
71,115,880,432,904,1287,,0,0.948869610935857,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0071.png,6,316,1.039,2.266,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0071_fit.png,9,7,rhythm_over_populated
72,116,713,440,732,1337,,1,0.8622482131254061,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0072.png,0,319,1.059,2.447,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0072_fit.png,7,6,rhythm_over_populated
73,117,1040,435,1059,1286,,1,0.9194803045349222,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0073.png,1,317,1.046,3.029,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0073_fit.png,11,2,gap_near_threshold
74,114,798,434,820,1316,,1,0.9271306818181818,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0074.png,3,319,1.053,2.674,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0074_fit.png,8,6,rhythm_over_populated
75,604,625,811,641,827,,0,0.9639190821256038,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0075.png,0,204,1.019,2.322,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0075_fit.png,,,duplicate_of:82
76,703,366,806,382,376,,0,0.8216019417475728,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0076.png,5,96,1.049,2.31,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0076_fit.png,,,companion_of:21
77,562,536,810,556,996,,0,0.9689516129032258,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0077.png,0,244,1.028,2.662,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0077_fit.png,,,duplicate_of:90
78,461,188,795,214,1365,,1,0.9140948871487793,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0078.png,6,333,1.067,2.544,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0078_fit.png,1,3,
79,112,927,430,952,1231,multiple_clusters_kept,1,0.7368553459119497,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0079.png,2,317,0.99,2.459,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0079_fit.png,,,duplicate_of:70
80,463,255,810,275,1285,,1,0.843299711815562,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0080.png,12,336,1.033,2.594,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0080_fit.png,2,1,gap_near_threshold
81,112,775,435,795,1243,,4,0.8626160990712075,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0081.png,8,322,1.01,2.288,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0081_fit.png,,,duplicate_of:47
82,577,625,807,638,867,,0,0.8331103678929765,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0082.png,6,229,0.99,2.344,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0082_fit.png,6,8,rhythm_over_populated
83,484,350,667,368,726,,1,0.9112021857923498,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0083.png,0,180,1.064,2.726,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0083_fit.png,,,duplicate_of:15
84,470,449,804,471,1340,,1,0.9727817093086555,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0084.png,2,332,1.045,2.622,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0084_fit.png,4,6,rhythm_over_populated
85,108,935,431,957,1281,,3,0.9483535040810582,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0085.png,4,322,1.016,2.288,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0085_fit.png,,,duplicate_of:38
86,581,594,805,614,808,,2,0.8848214285714285,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0086.png,18,223,0.997,2.148,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0086_fit.png,,,duplicate_of:50
87,112,869,431,886,1268,,0,0.9596164484602618,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0087.png,7,318,1.031,2.346,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0087_fit.png,,,duplicate_of:42
88,568,280,800,304,948,,0,0.8872126436781609,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0088.png,0,227,1.084,2.583,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0088_fit.png,,,duplicate_of:11
89,599,602,810,619,751,,1,0.7258154446612768,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0089.png,0,206,0.933,2.151,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0089_fit.png,,,duplicate_of:50
90,466,538,809,558,1367,,0,0.9383381924198251,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0090.png,6,340,1.038,2.632,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0090_fit.png,5,6,rhythm_over_populated
91,700,317,799,338,370,,0,0.8780663780663781,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0091.png,10,98,1.054,2.225,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0091_fit.png,,,duplicate_of:109
92,470,330,664,351,718,multiple_clusters_kept,1,0.6724349533627885,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0092.png,7,193,1.044,2.721,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0092_fit.png,,,companion_of:69
93,109,761,439,778,1323,,0,0.9260249554367201,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0093.png,10,329,1.047,2.424,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0093_fit.png,8,1,gap_near_threshold;rhythm_over_populated
94,468,142,798,170,1388,,1,0.9821428571428572,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0094.png,0,329,1.121,3.141,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0094_fit.png,1,0,gap_near_threshold
95,465,604,556,616,319,,0,0.8672161172161172,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0095.png,9,90,0.985,1.554,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0095_fit.png,6,4,rhythm_over_populated
96,472,666,794,687,1273,,1,0.9192546583850931,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0096.png,6,321,1.023,2.436,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0096_fit.png,,,duplicate_of:5
97,118,1047,433,1066,1113,multiple_clusters_kept,1,0.7631578947368421,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0097.png,0,314,0.947,2.944,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0097_fit.png,,,duplicate_of:73
98,468,262,804,289,1308,,3,0.9465939153439153,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0098.png,0,324,1.043,2.641,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0098_fit.png,2,2,gap_near_threshold
99,484,792,805,811,1384,,1,0.9194949991801935,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0099.png,0,319,1.088,2.939,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0099_fit.png,8,5,rhythm_over_populated
100,467,587,557,602,356,,0,0.9,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0100.png,6,89,1.07,2.264,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0100_fit.png,6,1,rhythm_over_populated
101,472,186,797,210,1339,,1,0.9552564102564103,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0101.png,0,322,1.063,2.547,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0101_fit.png,,,duplicate_of:78
102,112,670,439,693,1311,,0,0.8775428799361787,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0102.png,3,320,1.038,2.913,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0102_fit.png,,,duplicate_of:20
103,117,797,441,814,1260,,2,0.7306644880174291,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0103.png,0,320,1.008,2.44,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0103_fit.png,,,duplicate_of:74
104,601,606,809,622,774,,1,0.71875,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0104.png,0,207,0.951,2.158,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0104_fit.png,6,6,rhythm_over_populated
105,382,1131,441,1143,167,,0,0.6984463276836158,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0105.png,8,55,0.899,2.015,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0105_fit.png,12,4,
106,466,509,811,528,1301,,3,0.9826086956521739,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0106.png,8,340,1.019,2.526,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0106_fit.png,5,2,rhythm_over_populated
107,382,1104,439,1120,198,,0,0.9161184210526316,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0107.png,6,56,0.99,2.043,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0107_fit.png,12,1,
108,105,514,439,537,1235,,1,0.8643582400416558,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0108.png,18,333,0.997,2.324,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0108_fit.png,5,3,rhythm_over_populated
109,699,321,803,341,377,,3,0.8375,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0109.png,11,101,1.049,2.235,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0109_fit.png,3,0,rhythm_over_populated
110,473,833,691,851,657,,0,0.7856778797145769,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0110.png,41,213,0.972,2.09,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0110_fit.png,9,0,rhythm_over_populated
111,111,417,441,445,1215,,3,0.851948051948052,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0111.png,14,316,1.048,2.587,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0111_fit.png,4,1,rhythm_over_populated
112,108,703,436,720,1289,,0,0.9908536585365854,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0112.png,6,327,1.007,2.209,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0112_fit.png,7,4,rhythm_over_populated
