box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
21,107,1016,688,1040,418,,1,0.250824727481354,GentAnt1475_0017_AC_rightcrop/box_0021.png,27,148,0.89,2.157,,GentAnt1475_0017_AC_rightcrop/box_0021_fit.png,2,0,
22,84,344,416,363,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0022.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0022_fit.png,,,no_y_position_available
23,415,585,698,601,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0023.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0023_fit.png,,,no_y_position_available
24,78,591,347,608,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0024.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0024_fit.png,,,no_y_position_available
25,465,271,698,289,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0025.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0025_fit.png,,,no_y_position_available
26,78,642,670,660,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0026.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0026_fit.png,,,no_y_position_available
27,74,578,345,595,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0027.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0027_fit.png,,,no_y_position_available
28,83,332,425,356,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0028.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0028_fit.png,,,no_y_position_available
29,226,1107,692,1128,0,no_components_survived,3,,GentAnt1475_0017_AC_rightcrop/box_0029.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0029_fit.png,,,no_y_position_available
30,234,147,695,167,279,,4,0.5042299349240781,GentAnt1475_0017_AC_rightcrop/box_0030.png,220,436,0.798,1.672,,GentAnt1475_0017_AC_rightcrop/box_0030_fit.png,0,1,
31,78,148,196,164,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0031.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0031_fit.png,,,no_y_position_available
32,103,991,698,1018,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0032.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0032_fit.png,,,no_y_position_available
33,415,571,692,589,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0033.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0033_fit.png,,,no_y_position_available
34,467,283,699,299,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0034.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0034_fit.png,,,no_y_position_available
35,413,594,684,612,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0035.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0035_fit.png,,,no_y_position_available
36,466,345,694,362,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0036.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0036_fit.png,,,no_y_position_available
37,468,357,693,373,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0037.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0037_fit.png,,,no_y_position_available
38,80,443,428,458,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0038.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0038_fit.png,,,no_y_position_available
39,79,719,692,745,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0039.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0039_fit.png,,,no_y_position_available
40,80,429,427,450,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0040.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0040_fit.png,,,no_y_position_available
41,77,407,439,427,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0041.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0041_fit.png,,,no_y_position_available
42,82,262,415,282,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0042.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0042_fit.png,,,no_y_position_available
43,256,198,692,212,0,no_components_survived,3,,GentAnt1475_0017_AC_rightcrop/box_0043.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0043_fit.png,,,no_y_position_available
44,547,896,696,911,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0044.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0044_fit.png,,,no_y_position_available
45,545,884,702,897,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0045.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0045_fit.png,,,no_y_position_available
46,76,504,691,527,0,no_components_survived,1,,GentAnt1475_0017_AC_rightcrop/box_0046.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0046_fit.png,,,no_y_position_available
47,79,629,674,649,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0047.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0047_fit.png,,,no_y_position_available
48,75,555,348,573,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0048.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0048_fit.png,,,no_y_position_available
49,77,125,192,140,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0049.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0049_fit.png,,,no_y_position_available
50,85,225,236,240,261,,4,0.7781456953642384,GentAnt1475_0017_AC_rightcrop/box_0050.png,58,141,1.186,7.384,,GentAnt1475_0017_AC_rightcrop/box_0050_fit.png,1,2,
51,207,788,692,809,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0051.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0051_fit.png,,,no_y_position_available
52,223,1082,694,1104,0,no_components_survived,6,,GentAnt1475_0017_AC_rightcrop/box_0052.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0052_fit.png,,,no_y_position_available
53,83,354,417,373,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0053.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0053_fit.png,,,no_y_position_available
54,78,187,238,206,0,no_components_survived,1,,GentAnt1475_0017_AC_rightcrop/box_0054.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0054_fit.png,,,no_y_position_available
55,86,282,407,301,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0055.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0055_fit.png,,,no_y_position_available
56,482,422,700,437,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0056.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0056_fit.png,,,no_y_position_available
57,224,1069,694,1091,0,no_components_survived,4,,GentAnt1475_0017_AC_rightcrop/box_0057.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0057_fit.png,,,no_y_position_available
58,464,335,699,351,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0058.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0058_fit.png,,,no_y_position_available
59,69,847,494,869,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0059.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0059_fit.png,,,no_y_position_available
60,82,666,686,683,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0060.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0060_fit.png,,,no_y_position_available
61,227,1093,697,1114,0,no_components_survived,4,,GentAnt1475_0017_AC_rightcrop/box_0061.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0061_fit.png,,,no_y_position_available
62,68,955,678,980,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0062.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0062_fit.png,,,no_y_position_available
63,108,716,691,733,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0063.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0063_fit.png,,,no_y_position_available
64,68,943,671,967,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0064.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0064_fit.png,,,no_y_position_available
65,80,214,237,228,124,,3,0.60828025477707,GentAnt1475_0017_AC_rightcrop/box_0065.png,111,144,1.53,7.163,,GentAnt1475_0017_AC_rightcrop/box_0065_fit.png,1,1,
66,546,862,704,876,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0066.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0066_fit.png,,,no_y_position_available
67,71,1101,137,1116,0,no_components_survived,3,,GentAnt1475_0017_AC_rightcrop/box_0067.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0067_fit.png,,,no_y_position_available
68,80,202,237,217,246,,1,0.6019108280254777,GentAnt1475_0017_AC_rightcrop/box_0068.png,13,156,1.848,7.48,,GentAnt1475_0017_AC_rightcrop/box_0068_fit.png,1,0,
69,66,919,665,943,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0069.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0069_fit.png,,,no_y_position_available
70,259,224,700,237,0,no_components_survived,4,,GentAnt1475_0017_AC_rightcrop/box_0070.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0070_fit.png,,,no_y_position_available
71,72,479,696,499,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0071.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0071_fit.png,,,no_y_position_available
72,108,1027,699,1056,589,multiple_clusters_kept,12,0.444249956240154,GentAnt1475_0017_AC_rightcrop/box_0072.png,26,348,1.193,9.343,,GentAnt1475_0017_AC_rightcrop/box_0072_fit.png,2,1,
73,212,811,691,830,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0073.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0073_fit.png,,,no_y_position_available
74,259,213,694,221,0,no_components_survived,2,,GentAnt1475_0017_AC_rightcrop/box_0074.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0074_fit.png,,,no_y_position_available
75,63,860,495,881,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0075.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0075_fit.png,,,no_y_position_available
76,69,795,161,808,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0076.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0076_fit.png,,,no_y_position_available
77,67,883,490,906,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0077.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0077_fit.png,,,no_y_position_available
78,234,117,686,147,0,no_components_survived,6,,GentAnt1475_0017_AC_rightcrop/box_0078.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0078_fit.png,,,no_y_position_available
79,110,737,706,765,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0079.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0079_fit.png,,,no_y_position_available
80,415,597,699,611,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0080.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0080_fit.png,,,no_y_position_available
81,105,1004,694,1028,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0081.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0081_fit.png,,,no_y_position_available
82,68,1079,136,1093,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0082.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0082_fit.png,,,no_y_position_available
83,69,809,161,823,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0083.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0083_fit.png,,,no_y_position_available
84,72,515,681,534,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0084.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0084_fit.png,,,no_y_position_available
85,78,654,663,673,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0085.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0085_fit.png,,,no_y_position_available
