box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
15,131,1153,1519,1175,7812,,19,0.994956772334294,McGill_MS234-064_no_bgr/box_0015.png,10,1383,3.325,12.475,,McGill_MS234-064_no_bgr/box_0015_fit.png,3,3,
16,131,1279,1546,1306,2734,,189,0.5409893992932863,McGill_MS234-064_no_bgr/box_0016.png,108,1400,3.795,16.036,,McGill_MS234-064_no_bgr/box_0016_fit.png,4,0,
17,135,1321,1531,1347,9762,,43,0.876432664756447,McGill_MS234-064_no_bgr/box_0017.png,4,1395,4.241,15.328,,McGill_MS234-064_no_bgr/box_0017_fit.png,4,1,
18,136,1361,1529,1389,8149,,34,0.7171572146446519,McGill_MS234-064_no_bgr/box_0018.png,6,1385,4.93,15.12,,McGill_MS234-064_no_bgr/box_0018_fit.png,4,2,
19,140,1404,1516,1432,7961,,37,0.9981831395348837,McGill_MS234-064_no_bgr/box_0019.png,3,1373,3.107,16.072,,McGill_MS234-064_no_bgr/box_0019_fit.png,4,3,
20,145,1532,1536,1554,7016,,5,0.9982027318475917,McGill_MS234-064_no_bgr/box_0020.png,0,1385,2.117,11.896,,McGill_MS234-064_no_bgr/box_0020_fit.png,5,0,
21,136,1578,1543,1596,7858,,10,0.8887704335465529,McGill_MS234-064_no_bgr/box_0021.png,9,1392,3.042,9.482,,McGill_MS234-064_no_bgr/box_0021_fit.png,5,1,
22,132,1616,1529,1636,7566,,29,0.6778811739441661,McGill_MS234-064_no_bgr/box_0022.png,8,1391,3.609,11.064,,McGill_MS234-064_no_bgr/box_0022_fit.png,5,2,
23,140,1659,1524,1679,7815,,29,0.997471098265896,McGill_MS234-064_no_bgr/box_0023.png,0,1376,2.869,9.915,,McGill_MS234-064_no_bgr/box_0023_fit.png,5,3,
24,132,1776,1522,1809,5364,,174,0.6474820143884892,McGill_MS234-064_no_bgr/box_0024.png,8,1388,3.483,20.709,,McGill_MS234-064_no_bgr/box_0024_fit.png,6,0,
25,135,1816,1511,1852,9121,,133,0.9593023255813953,McGill_MS234-064_no_bgr/box_0025.png,6,1375,5.355,20.925,,McGill_MS234-064_no_bgr/box_0025_fit.png,6,1,
26,153,1860,1505,1893,7785,,116,0.8136094674556213,McGill_MS234-064_no_bgr/box_0026.png,11,1347,5.062,20.999,,McGill_MS234-064_no_bgr/box_0026_fit.png,6,2,
27,132,1901,1492,1931,6547,,94,0.9981617647058824,McGill_MS234-064_no_bgr/box_0027.png,5,1359,2.241,20.25,,McGill_MS234-064_no_bgr/box_0027_fit.png,6,3,
28,117,2027,1521,2056,5242,,117,0.6004273504273504,McGill_MS234-064_no_bgr/box_0028.png,11,1403,2.148,14.933,,McGill_MS234-064_no_bgr/box_0028_fit.png,7,0,
29,121,2068,1517,2099,9524,,103,0.6916189111747851,McGill_MS234-064_no_bgr/box_0029.png,4,1393,3.947,21.272,,McGill_MS234-064_no_bgr/box_0029_fit.png,7,1,
30,129,2108,1516,2142,9469,,128,0.6149963950973324,McGill_MS234-064_no_bgr/box_0030.png,88,1386,6.179,19.203,,McGill_MS234-064_no_bgr/box_0030_fit.png,7,2,
31,127,2147,1514,2186,12137,,85,0.7923576063446287,McGill_MS234-064_no_bgr/box_0031.png,5,1384,6.116,24.565,,McGill_MS234-064_no_bgr/box_0031_fit.png,7,3,
