box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
30,468,984,802,1003,683,,19,0.7236842105263158,Ordo_virtutum-000_no_bgr/box_0030.png,4,326,2.24,9.378,,Ordo_virtutum-000_no_bgr/box_0030_fit.png,19,0,
31,93,239,439,262,364,,54,0.45916059311384766,Ordo_virtutum-000_no_bgr/box_0031.png,0,323,2.353,10.593,,Ordo_virtutum-000_no_bgr/box_0031_fit.png,4,1,gap_near_threshold
32,93,586,431,606,740,,22,0.735207100591716,Ordo_virtutum-000_no_bgr/box_0032.png,1,337,2.468,11.294,,Ordo_virtutum-000_no_bgr/box_0032_fit.png,11,5,
33,471,1167,810,1184,481,,10,0.6611140031233732,Ordo_virtutum-000_no_bgr/box_0033.png,4,318,0.968,7.793,,Ordo_virtutum-000_no_bgr/box_0033_fit.png,23,1,
34,473,714,808,733,775,,25,0.8667714061272584,Ordo_virtutum-000_no_bgr/box_0034.png,0,334,1.497,8.555,,Ordo_virtutum-000_no_bgr/box_0034_fit.png,14,0,
35,467,230,815,255,409,,42,0.7862643678160919,Ordo_virtutum-000_no_bgr/box_0035.png,87,327,1.372,7.19,,Ordo_virtutum-000_no_bgr/box_0035_fit.png,4,0,
36,463,770,803,790,717,,22,0.5514705882352942,Ordo_virtutum-000_no_bgr/box_0036.png,9,339,1.271,8.0,,Ordo_virtutum-000_no_bgr/box_0036_fit.png,15,2,
37,91,534,432,552,689,,14,0.9956011730205279,Ordo_virtutum-000_no_bgr/box_0037.png,0,337,0.623,8.871,,Ordo_virtutum-000_no_bgr/box_0037_fit.png,10,5,
38,91,763,435,784,163,,30,0.565406976744186,Ordo_virtutum-000_no_bgr/box_0038.png,0,44,4.512,11.797,,Ordo_virtutum-000_no_bgr/box_0038_fit.png,15,0,
39,92,107,430,131,337,,36,0.6711045364891519,Ordo_virtutum-000_no_bgr/box_0039.png,57,228,1.722,10.273,,Ordo_virtutum-000_no_bgr/box_0039_fit.png,0,1,
40,94,299,426,318,88,,53,0.45275840202916934,Ordo_virtutum-000_no_bgr/box_0040.png,0,55,1.33,6.608,,Ordo_virtutum-000_no_bgr/box_0040_fit.png,6,0,
41,100,599,425,619,685,,53,0.95,Ordo_virtutum-000_no_bgr/box_0041.png,0,324,0.553,1.699,,Ordo_virtutum-000_no_bgr/box_0041_fit.png,11,6,
42,466,132,822,154,127,,51,0.22650663942798777,Ordo_virtutum-000_no_bgr/box_0042.png,133,180,1.42,4.477,,Ordo_virtutum-000_no_bgr/box_0042_fit.png,1,2,
43,92,174,442,199,412,,55,0.7271428571428571,Ordo_virtutum-000_no_bgr/box_0043.png,0,158,3.164,12.051,,Ordo_virtutum-000_no_bgr/box_0043_fit.png,2,2,
44,462,962,806,981,103,,18,0.4817931456548348,Ordo_virtutum-000_no_bgr/box_0044.png,12,89,0.675,3.912,,Ordo_virtutum-000_no_bgr/box_0044_fit.png,18,0,
45,57,651,437,672,674,,46,0.9381578947368421,Ordo_virtutum-000_no_bgr/box_0045.png,39,371,1.225,6.361,,Ordo_virtutum-000_no_bgr/box_0045_fit.png,12,2,
46,94,785,436,805,184,,31,0.6681286549707602,Ordo_virtutum-000_no_bgr/box_0046.png,2,116,1.387,5.893,,Ordo_virtutum-000_no_bgr/box_0046_fit.png,15,4,
47,94,909,438,928,413,,18,0.8092870257037943,Ordo_virtutum-000_no_bgr/box_0047.png,13,261,1.662,8.372,,Ordo_virtutum-000_no_bgr/box_0047_fit.png,17,1,
48,89,464,435,486,785,,41,0.9502101944298476,Ordo_virtutum-000_no_bgr/box_0048.png,3,345,1.361,8.08,,Ordo_virtutum-000_no_bgr/box_0048_fit.png,9,1,
49,469,254,810,276,712,,25,0.9772727272727273,Ordo_virtutum-000_no_bgr/box_0049.png,0,340,0.551,3.338,,Ordo_virtutum-000_no_bgr/box_0049_fit.png,5,2,
50,90,264,430,286,356,,63,0.4431818181818182,Ordo_virtutum-000_no_bgr/box_0050.png,83,337,5.316,14.999,,Ordo_virtutum-000_no_bgr/box_0050_fit.png,5,3,
51,99,766,427,787,0,no_components_survived,21,,Ordo_virtutum-000_no_bgr/box_0051.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0051_fit.png,,,no_y_position_available
52,96,1167,437,1185,0,no_components_survived,55,,Ordo_virtutum-000_no_bgr/box_0052.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0052_fit.png,,,no_y_position_available
53,92,831,440,850,129,,27,0.5192831215970962,Ordo_virtutum-000_no_bgr/box_0053.png,5,109,0.238,0.768,,Ordo_virtutum-000_no_bgr/box_0053_fit.png,16,0,
54,469,498,813,518,389,,13,0.7973837209302326,Ordo_virtutum-000_no_bgr/box_0054.png,11,249,0.438,1.058,,Ordo_virtutum-000_no_bgr/box_0054_fit.png,10,0,
55,473,913,805,937,735,,27,0.9804216867469879,Ordo_virtutum-000_no_bgr/box_0055.png,7,325,1.395,11.235,,Ordo_virtutum-000_no_bgr/box_0055_fit.png,17,2,
56,472,1133,806,1150,493,,26,0.7441000352236703,Ordo_virtutum-000_no_bgr/box_0056.png,2,319,1.167,8.797,,Ordo_virtutum-000_no_bgr/box_0056_fit.png,22,5,
57,94,963,441,985,674,,53,0.8943542048729369,Ordo_virtutum-000_no_bgr/box_0057.png,0,320,3.764,9.036,,Ordo_virtutum-000_no_bgr/box_0057_fit.png,18,1,gap_near_threshold
58,470,519,806,539,746,,18,0.8925595238095239,Ordo_virtutum-000_no_bgr/box_0058.png,1,331,1.159,8.031,,Ordo_virtutum-000_no_bgr/box_0058_fit.png,10,3,
59,88,1176,457,1198,788,,33,0.9111850209411185,Ordo_virtutum-000_no_bgr/box_0059.png,3,339,1.275,8.399,,Ordo_virtutum-000_no_bgr/box_0059_fit.png,23,2,
60,98,654,433,671,664,,9,0.9352063213345039,Ordo_virtutum-000_no_bgr/box_0060.png,0,330,1.213,6.382,,Ordo_virtutum-000_no_bgr/box_0060_fit.png,12,3,
61,91,388,458,410,159,,49,0.4794401783502601,Ordo_virtutum-000_no_bgr/box_0061.png,0,84,1.486,6.342,,Ordo_virtutum-000_no_bgr/box_0061_fit.png,8,3,
62,93,1097,439,1121,599,,24,0.7233863198458574,Ordo_virtutum-000_no_bgr/box_0062.png,0,340,2.711,10.183,,Ordo_virtutum-000_no_bgr/box_0062_fit.png,22,0,
63,99,169,427,191,343,,40,0.6180709534368071,Ordo_virtutum-000_no_bgr/box_0063.png,0,151,3.061,10.544,,Ordo_virtutum-000_no_bgr/box_0063_fit.png,2,1,
64,92,496,432,519,297,,82,0.3338874680306905,Ordo_virtutum-000_no_bgr/box_0064.png,39,206,2.007,6.738,,Ordo_virtutum-000_no_bgr/box_0064_fit.png,10,1,
65,476,363,815,383,336,,14,0.5724926253687316,Ordo_virtutum-000_no_bgr/box_0065.png,0,281,0.782,7.183,,Ordo_virtutum-000_no_bgr/box_0065_fit.png,8,0,
66,469,836,815,860,446,,35,0.7789017341040463,Ordo_virtutum-000_no_bgr/box_0066.png,146,338,1.633,11.798,,Ordo_virtutum-000_no_bgr/box_0066_fit.png,16,3,
67,96,308,436,332,480,,32,0.5654411764705882,Ordo_virtutum-000_no_bgr/box_0067.png,17,276,1.909,11.257,,Ordo_virtutum-000_no_bgr/box_0067_fit.png,7,0,
68,470,183,813,206,0,no_components_survived,57,,Ordo_virtutum-000_no_bgr/box_0068.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0068_fit.png,,,no_y_position_available
69,625,841,813,857,376,,7,0.9867021276595744,Ordo_virtutum-000_no_bgr/box_0069.png,0,182,0.888,8.521,,Ordo_virtutum-000_no_bgr/box_0069_fit.png,16,2,
70,619,828,813,845,0,no_components_survived,17,,Ordo_virtutum-000_no_bgr/box_0070.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0070_fit.png,,,no_y_position_available
71,471,311,815,335,669,,39,0.5295542635658915,Ordo_virtutum-000_no_bgr/box_0071.png,1,338,0.812,8.93,,Ordo_virtutum-000_no_bgr/box_0071_fit.png,7,5,
72,93,929,440,950,0,no_components_survived,29,,Ordo_virtutum-000_no_bgr/box_0072.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0072_fit.png,,,no_y_position_available
73,91,901,440,919,691,,13,0.8624641833810889,Ordo_virtutum-000_no_bgr/box_0073.png,0,264,5.2,9.65,,Ordo_virtutum-000_no_bgr/box_0073_fit.png,17,0,
74,93,519,433,538,411,,17,0.5651702786377708,Ordo_virtutum-000_no_bgr/box_0074.png,0,242,1.393,8.716,,Ordo_virtutum-000_no_bgr/box_0074_fit.png,10,4,
75,110,664,426,686,191,,60,0.17160529344073644,Ordo_virtutum-000_no_bgr/box_0075.png,13,194,0.644,2.941,,Ordo_virtutum-000_no_bgr/box_0075_fit.png,12,5,gap_near_threshold
76,469,1116,810,1138,736,,20,0.7001466275659824,Ordo_virtutum-000_no_bgr/box_0076.png,6,302,1.338,7.339,,Ordo_virtutum-000_no_bgr/box_0076_fit.png,22,4,
77,95,396,437,416,274,,46,0.5687134502923976,Ordo_virtutum-000_no_bgr/box_0077.png,0,165,4.55,10.266,,Ordo_virtutum-000_no_bgr/box_0077_fit.png,8,7,
78,263,1107,439,1127,366,,8,0.8232954545454545,Ordo_virtutum-000_no_bgr/box_0078.png,21,169,1.595,7.582,,Ordo_virtutum-000_no_bgr/box_0078_fit.png,22,3,
79,88,493,431,513,0,no_components_survived,103,,Ordo_virtutum-000_no_bgr/box_0079.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0079_fit.png,,,no_y_position_available
80,93,846,435,865,211,,39,0.4283625730994152,Ordo_virtutum-000_no_bgr/box_0080.png,21,205,0.309,3.386,,Ordo_virtutum-000_no_bgr/box_0080_fit.png,16,4,
81,99,584,441,603,1220,,8,0.9941520467836258,Ordo_virtutum-000_no_bgr/box_0081.png,0,337,5.035,12.183,,Ordo_virtutum-000_no_bgr/box_0081_fit.png,11,3,
82,95,258,427,279,518,,32,0.7396729776247848,Ordo_virtutum-000_no_bgr/box_0082.png,0,331,1.197,7.044,,Ordo_virtutum-000_no_bgr/box_0082_fit.png,5,1,
83,107,321,438,343,593,,26,0.972809667673716,Ordo_virtutum-000_no_bgr/box_0083.png,6,318,1.966,12.038,,Ordo_virtutum-000_no_bgr/box_0083_fit.png,7,3,
84,97,1177,436,1195,761,,11,0.9048672566371682,Ordo_virtutum-000_no_bgr/box_0084.png,0,330,1.208,7.573,,Ordo_virtutum-000_no_bgr/box_0084_fit.png,23,3,
85,94,1107,439,1126,610,,18,0.6106788710907705,Ordo_virtutum-000_no_bgr/box_0085.png,0,338,2.906,8.805,,Ordo_virtutum-000_no_bgr/box_0085_fit.png,22,1,
86,470,728,812,745,0,no_components_survived,56,,Ordo_virtutum-000_no_bgr/box_0086.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0086_fit.png,,,no_y_position_available
87,99,1189,439,1212,0,no_components_survived,59,,Ordo_virtutum-000_no_bgr/box_0087.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0087_fit.png,,,no_y_position_available
88,469,763,814,787,706,,19,0.4842391304347826,Ordo_virtutum-000_no_bgr/box_0088.png,3,334,1.118,7.319,,Ordo_virtutum-000_no_bgr/box_0088_fit.png,15,1,
89,89,772,432,789,111,,29,0.39641570914079916,Ordo_virtutum-000_no_bgr/box_0089.png,0,49,1.014,5.078,,Ordo_virtutum-000_no_bgr/box_0089_fit.png,15,3,
90,154,1108,441,1126,479,,11,0.6762485481997678,Ordo_virtutum-000_no_bgr/box_0090.png,0,278,2.174,7.885,,Ordo_virtutum-000_no_bgr/box_0090_fit.png,22,2,
91,476,185,826,211,0,no_components_survived,95,,Ordo_virtutum-000_no_bgr/box_0091.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0091_fit.png,,,no_y_position_available
92,92,390,433,407,156,,22,0.47610833189580815,Ordo_virtutum-000_no_bgr/box_0092.png,0,83,1.472,6.316,,Ordo_virtutum-000_no_bgr/box_0092_fit.png,8,4,
93,97,849,425,869,223,,43,0.5320121951219512,Ordo_virtutum-000_no_bgr/box_0093.png,17,201,0.629,7.038,,Ordo_virtutum-000_no_bgr/box_0093_fit.png,16,5,
94,92,392,435,409,240,,28,0.5568513119533528,Ordo_virtutum-000_no_bgr/box_0094.png,0,168,2.32,8.778,,Ordo_virtutum-000_no_bgr/box_0094_fit.png,8,6,
95,94,577,436,598,1347,,6,1.0,Ordo_virtutum-000_no_bgr/box_0095.png,0,341,5.085,12.416,,Ordo_virtutum-000_no_bgr/box_0095_fit.png,11,2,
96,115,983,440,1006,822,,32,0.8923076923076922,Ordo_virtutum-000_no_bgr/box_0096.png,0,316,4.534,14.056,,Ordo_virtutum-000_no_bgr/box_0096_fit.png,19,1,
97,90,851,428,872,237,,33,0.6382079459002536,Ordo_virtutum-000_no_bgr/box_0097.png,24,213,0.672,8.011,,Ordo_virtutum-000_no_bgr/box_0097_fit.png,16,6,
98,93,799,427,814,0,no_components_survived,38,,Ordo_virtutum-000_no_bgr/box_0098.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0098_fit.png,,,no_y_position_available
99,92,313,436,337,510,,31,0.6666666666666667,Ordo_virtutum-000_no_bgr/box_0099.png,21,281,1.909,11.726,,Ordo_virtutum-000_no_bgr/box_0099_fit.png,7,1,
100,95,169,437,186,0,no_components_survived,51,,Ordo_virtutum-000_no_bgr/box_0100.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0100_fit.png,,,no_y_position_available
101,467,1095,809,1114,0,no_components_survived,35,,Ordo_virtutum-000_no_bgr/box_0101.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0101_fit.png,,,no_y_position_available
102,126,377,439,399,217,,21,0.4511327330816149,Ordo_virtutum-000_no_bgr/box_0102.png,0,134,4.087,7.861,,Ordo_virtutum-000_no_bgr/box_0102_fit.png,8,2,
103,476,894,809,915,0,no_components_survived,36,,Ordo_virtutum-000_no_bgr/box_0103.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0103_fit.png,,,no_y_position_available
104,96,179,437,202,417,,32,0.7295040163202856,Ordo_virtutum-000_no_bgr/box_0104.png,0,200,1.966,11.504,,Ordo_virtutum-000_no_bgr/box_0104_fit.png,2,3,
105,95,834,434,855,151,,35,0.27391487568478723,Ordo_virtutum-000_no_bgr/box_0105.png,0,104,0.578,2.478,,Ordo_virtutum-000_no_bgr/box_0105_fit.png,16,1,
106,94,797,424,818,0,no_components_survived,62,,Ordo_virtutum-000_no_bgr/box_0106.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0106_fit.png,,,no_y_position_available
107,95,255,435,276,535,,35,0.8526610644257703,Ordo_virtutum-000_no_bgr/box_0107.png,0,332,1.303,7.8,,Ordo_virtutum-000_no_bgr/box_0107_fit.png,5,0,
108,147,786,437,806,0,no_components_survived,30,,Ordo_virtutum-000_no_bgr/box_0108.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0108_fit.png,,,no_y_position_available
109,94,136,432,154,802,,36,0.8274161735700198,Ordo_virtutum-000_no_bgr/box_0109.png,4,337,2.183,8.675,,Ordo_virtutum-000_no_bgr/box_0109_fit.png,1,0,
110,471,897,805,917,0,no_components_survived,27,,Ordo_virtutum-000_no_bgr/box_0110.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0110_fit.png,,,no_y_position_available
