box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path
27,649,798,1777,820,3760,,2,0.9951241134751774,CH-Fco2_002v_sqr/box_0027.png
28,1767,786,2244,807,1371,,1,0.923330338424678,CH-Fco2_002v_sqr/box_0028.png
29,2077,859,2256,885,559,,0,0.8979372582724539,CH-Fco2_002v_sqr/box_0029.png
30,2056,894,2263,914,938,,0,0.9855072463768115,CH-Fco2_002v_sqr/box_0030.png
31,2001,918,2252,951,859,,3,0.8385246891222987,CH-Fco2_002v_sqr/box_0031.png
32,1987,950,2259,973,918,,4,0.7605498721227621,CH-Fco2_002v_sqr/box_0032.png
33,1577,862,2089,900,1347,,14,0.9473684210526316,CH-Fco2_002v_sqr/box_0033.png
34,1570,897,2071,927,1301,,4,0.7335329341317365,CH-Fco2_002v_sqr/box_0034.png
35,1570,924,2008,961,1340,,4,0.8918918918918919,CH-Fco2_002v_sqr/box_0035.png
36,1588,957,1999,985,1160,,1,0.8035714285714286,CH-Fco2_002v_sqr/box_0036.png
37,642,971,1605,1010,2601,,13,0.9767952711877945,CH-Fco2_002v_sqr/box_0037.png
38,652,948,1307,980,2200,,1,0.9916030534351146,CH-Fco2_002v_sqr/box_0038.png
39,1293,937,1583,967,993,,2,0.95,CH-Fco2_002v_sqr/box_0039.png
40,1127,903,1582,947,348,multiple_components_kept,10,0.5311188811188812,CH-Fco2_002v_sqr/box_0040.png
41,649,920,1139,955,962,,11,0.6928571428571428,CH-Fco2_002v_sqr/box_0041.png
42,653,895,975,919,1921,,1,1.0,CH-Fco2_002v_sqr/box_0042.png
43,962,888,1299,906,2125,,1,1.0,CH-Fco2_002v_sqr/box_0043.png
44,1276,883,1597,901,870,,1,0.8611111111111112,CH-Fco2_002v_sqr/box_0044.png
45,653,1083,965,1112,1182,,3,0.9423076923076923,CH-Fco2_002v_sqr/box_0045.png
46,956,1074,1426,1105,1464,,4,1.0,CH-Fco2_002v_sqr/box_0046.png
47,1416,1067,1864,1091,1342,,1,0.9583333333333333,CH-Fco2_002v_sqr/box_0047.png
48,1859,1052,2266,1088,907,,2,0.847972972972973,CH-Fco2_002v_sqr/box_0048.png
49,1877,1073,2255,1109,1665,,3,0.9814814814814814,CH-Fco2_002v_sqr/box_0049.png
50,1403,1094,1889,1124,1059,,6,1.0,CH-Fco2_002v_sqr/box_0050.png
51,1043,1108,1415,1137,939,,1,0.9310344827586207,CH-Fco2_002v_sqr/box_0051.png
52,636,1121,1060,1143,901,,5,0.7393867924528301,CH-Fco2_002v_sqr/box_0052.png
53,651,1145,1225,1173,2274,,4,0.9921602787456446,CH-Fco2_002v_sqr/box_0053.png
54,1209,1134,1657,1166,2012,,0,1.0,CH-Fco2_002v_sqr/box_0054.png
55,1646,1119,1999,1149,1762,,3,1.0,CH-Fco2_002v_sqr/box_0055.png
56,1993,1110,2261,1137,1366,,2,0.960820895522388,CH-Fco2_002v_sqr/box_0056.png
57,2076,1137,2254,1167,612,,3,0.9108614232209737,CH-Fco2_002v_sqr/box_0057.png
58,1960,1143,2089,1167,394,,2,0.8333333333333334,CH-Fco2_002v_sqr/box_0058.png
59,1733,1147,1983,1184,816,,0,0.9594594594594594,CH-Fco2_002v_sqr/box_0059.png
60,1408,1163,1744,1189,975,,0,0.9423076923076923,CH-Fco2_002v_sqr/box_0060.png
61,1141,1174,1418,1195,873,,2,1.0,CH-Fco2_002v_sqr/box_0061.png
62,648,1180,1154,1203,2353,,2,0.8547430830039525,CH-Fco2_002v_sqr/box_0062.png
63,659,1276,872,1299,1145,,3,0.9788732394366197,CH-Fco2_002v_sqr/box_0063.png
64,863,1273,1045,1292,829,,1,1.0,CH-Fco2_002v_sqr/box_0064.png
65,1035,1269,1352,1288,1560,,0,1.0,CH-Fco2_002v_sqr/box_0065.png
66,1333,1257,1716,1278,1151,,2,0.9285714285714286,CH-Fco2_002v_sqr/box_0066.png
67,1704,1241,2287,1274,1582,,4,0.8776443682104059,CH-Fco2_002v_sqr/box_0067.png
68,2142,1258,2285,1300,380,,3,0.7425907425907425,CH-Fco2_002v_sqr/box_0068.png
69,1845,1268,2152,1302,1052,,2,0.9218241042345277,CH-Fco2_002v_sqr/box_0069.png
70,1518,1282,1862,1307,1037,,4,0.8386627906976745,CH-Fco2_002v_sqr/box_0070.png
71,1228,1291,1525,1316,472,multiple_components_kept,4,0.6285521885521885,CH-Fco2_002v_sqr/box_0071.png
72,918,1295,1236,1328,1502,,2,0.9393939393939394,CH-Fco2_002v_sqr/box_0072.png
73,664,1307,924,1331,415,,5,0.7019230769230769,CH-Fco2_002v_sqr/box_0073.png
74,664,1333,1000,1360,2145,,1,0.9970238095238095,CH-Fco2_002v_sqr/box_0074.png
75,982,1330,1165,1357,590,,0,0.8888888888888888,CH-Fco2_002v_sqr/box_0075.png
76,1149,1329,1402,1346,1293,,0,0.8823529411764706,CH-Fco2_002v_sqr/box_0076.png
77,1384,1317,1848,1342,1530,,2,0.86,CH-Fco2_002v_sqr/box_0077.png
78,1832,1313,2017,1332,589,,0,0.8421052631578947,CH-Fco2_002v_sqr/box_0078.png
79,1998,1304,2276,1328,909,,1,0.8642086330935252,CH-Fco2_002v_sqr/box_0079.png
80,1929,1328,2280,1360,914,,3,0.97440349002849,CH-Fco2_002v_sqr/box_0080.png
81,1342,1343,1942,1382,1403,,7,0.858974358974359,CH-Fco2_002v_sqr/box_0081.png
82,649,1356,1354,1397,3172,,11,0.9879432624113476,CH-Fco2_002v_sqr/box_0082.png
83,662,1445,1138,1469,1798,,6,1.0,CH-Fco2_002v_sqr/box_0083.png
84,1129,1428,1718,1461,2129,,6,0.8422338838298091,CH-Fco2_002v_sqr/box_0084.png
85,1706,1409,2248,1448,1656,,18,0.8699498533446873,CH-Fco2_002v_sqr/box_0085.png
86,1692,1437,2251,1476,2230,,4,0.872093023255814,CH-Fco2_002v_sqr/box_0086.png
87,903,1459,1707,1492,2563,,6,1.0,CH-Fco2_002v_sqr/box_0087.png
88,658,1474,920,1500,1401,,2,0.9732824427480916,CH-Fco2_002v_sqr/box_0088.png
89,662,1499,1237,1532,2346,,7,0.991304347826087,CH-Fco2_002v_sqr/box_0089.png
90,1228,1490,1717,1518,1628,,1,0.9642857142857143,CH-Fco2_002v_sqr/box_0090.png
91,1708,1472,2069,1512,1217,,5,0.95,CH-Fco2_002v_sqr/box_0091.png
92,2057,1469,2257,1501,680,,2,0.93625,CH-Fco2_002v_sqr/box_0092.png
93,2010,1497,2256,1537,823,,1,0.9671747967479675,CH-Fco2_002v_sqr/box_0093.png
94,1722,1512,2019,1544,1053,,1,0.921875,CH-Fco2_002v_sqr/box_0094.png
95,1397,1522,1742,1547,1235,,0,0.96,CH-Fco2_002v_sqr/box_0095.png
96,1161,1522,1413,1552,1116,,0,0.95,CH-Fco2_002v_sqr/box_0096.png
97,653,1529,1177,1566,1634,,9,0.9461006808335053,CH-Fco2_002v_sqr/box_0097.png
98,665,1619,1010,1638,1335,,1,1.0,CH-Fco2_002v_sqr/box_0098.png
99,971,1602,1418,1634,1558,,2,0.953125,CH-Fco2_002v_sqr/box_0099.png
100,1401,1599,2263,1619,2989,,2,0.8674593967517401,CH-Fco2_002v_sqr/box_0100.png
101,1299,1624,2251,1658,4922,,8,0.9532563025210083,CH-Fco2_002v_sqr/box_0101.png
102,659,1640,1313,1669,1001,,16,0.6498470948012233,CH-Fco2_002v_sqr/box_0102.png
103,659,1677,1208,1699,2303,,4,0.98816029143898,CH-Fco2_002v_sqr/box_0103.png
104,1195,1662,2268,1691,4916,,4,0.9883504193849022,CH-Fco2_002v_sqr/box_0104.png
105,1210,1689,2244,1716,3667,,4,0.996615087040619,CH-Fco2_002v_sqr/box_0105.png
106,986,1699,1221,1736,835,,5,0.9054054054054054,CH-Fco2_002v_sqr/box_0106.png
107,673,1713,995,1734,1084,,3,0.9016563146997929,CH-Fco2_002v_sqr/box_0107.png
108,665,1790,992,1818,1673,,3,1.0,CH-Fco2_002v_sqr/box_0108.png
109,982,1776,2257,1807,5422,,19,0.9323466160657812,CH-Fco2_002v_sqr/box_0109.png
110,1762,1803,2257,1834,1486,,3,0.8437275985663082,CH-Fco2_002v_sqr/box_0110.png
111,924,1816,1774,1838,3159,,7,0.928235294117647,CH-Fco2_002v_sqr/box_0111.png
112,670,1820,941,1846,1383,,6,0.9428044280442804,CH-Fco2_002v_sqr/box_0112.png
113,670,1849,1121,1885,2394,,5,0.9866962305986696,CH-Fco2_002v_sqr/box_0113.png
114,1097,1843,2088,1869,4009,,2,1.0,CH-Fco2_002v_sqr/box_0114.png
115,2077,1838,2265,1859,1147,,0,0.9627659574468085,CH-Fco2_002v_sqr/box_0115.png
116,1944,1873,2261,1895,246,,5,0.5488242041869802,CH-Fco2_002v_sqr/box_0116.png
117,1125,1874,1955,1903,2997,,3,0.9137931034482758,CH-Fco2_002v_sqr/box_0117.png
118,671,1871,1135,1914,2479,,6,0.8580844025661587,CH-Fco2_002v_sqr/box_0118.png
119,661,1978,1136,2006,1914,,7,0.9810526315789474,CH-Fco2_002v_sqr/box_0119.png
120,668,2013,1121,2037,356,multiple_components_kept,14,0.5673289183222958,CH-Fco2_002v_sqr/box_0120.png
121,668,2043,1132,2068,1727,,4,0.8954741379310345,CH-Fco2_002v_sqr/box_0121.png
122,659,2072,1140,2101,2095,,2,0.823607427055703,CH-Fco2_002v_sqr/box_0122.png
123,1517,1970,2271,1992,955,multiple_components_kept,3,0.7221485411140584,CH-Fco2_002v_sqr/box_0123.png
124,1527,1997,2267,2031,599,multiple_components_kept,23,0.5541732909379968,CH-Fco2_002v_sqr/box_0124.png
125,1513,2035,2279,2062,2663,,5,0.9712793733681462,CH-Fco2_002v_sqr/box_0125.png
126,1522,2067,2273,2087,2778,,2,0.9366844207723036,CH-Fco2_002v_sqr/box_0126.png
127,1873,2132,2282,2170,1282,,2,0.8623085831939261,CH-Fco2_002v_sqr/box_0127.png
128,1390,2147,1885,2179,1938,,10,1.0,CH-Fco2_002v_sqr/box_0128.png
129,1056,2158,1404,2192,1256,,1,0.8382352941176471,CH-Fco2_002v_sqr/box_0129.png
130,660,2158,1072,2189,1837,,2,0.9890776699029127,CH-Fco2_002v_sqr/box_0130.png
131,670,2194,1477,2211,1804,,6,0.8197026022304832,CH-Fco2_002v_sqr/box_0131.png
132,1465,2177,2278,2207,1888,multiple_components_kept,12,0.7398523985239852,CH-Fco2_002v_sqr/box_0132.png
133,1758,2202,2281,2233,2093,,7,0.9117066551532721,CH-Fco2_002v_sqr/box_0133.png
134,1442,2215,1775,2242,1829,,0,0.9444444444444444,CH-Fco2_002v_sqr/box_0134.png
135,679,2223,1455,2247,3087,,5,0.9935567010309279,CH-Fco2_002v_sqr/box_0135.png
136,672,2250,1817,2273,5327,,2,0.9499715207898234,CH-Fco2_002v_sqr/box_0136.png
137,1748,2237,2279,2266,2713,,3,0.8620689655172413,CH-Fco2_002v_sqr/box_0137.png
138,1955,2323,2276,2351,1046,,3,0.9192256341789052,CH-Fco2_002v_sqr/box_0138.png
139,1621,2334,1963,2360,941,,2,0.9807692307692308,CH-Fco2_002v_sqr/box_0139.png
140,1203,2344,1634,2366,1399,,2,0.8636363636363636,CH-Fco2_002v_sqr/box_0140.png
141,649,2349,1212,2372,2764,,1,0.9982238010657194,CH-Fco2_002v_sqr/box_0141.png
142,652,2378,1507,2394,1792,multiple_components_kept,5,0.8111111111111111,CH-Fco2_002v_sqr/box_0142.png
143,655,2399,1504,2435,3463,,5,0.9493521790341578,CH-Fco2_002v_sqr/box_0143.png
144,655,2437,1506,2459,3183,,6,0.9941245593419507,CH-Fco2_002v_sqr/box_0144.png
145,1494,2363,2279,2391,3248,,5,1.0,CH-Fco2_002v_sqr/box_0145.png
146,1791,2386,2276,2420,2546,,0,0.9633717404487568,CH-Fco2_002v_sqr/box_0146.png
147,1536,2402,1806,2424,1106,,1,1.0,CH-Fco2_002v_sqr/box_0147.png
148,1491,2431,1836,2455,1635,,0,1.0,CH-Fco2_002v_sqr/box_0148.png
149,1809,2423,2280,2441,2328,,1,0.9092356687898089,CH-Fco2_002v_sqr/box_0149.png
150,1894,2504,2267,2534,1062,,6,0.922609472743521,CH-Fco2_002v_sqr/box_0150.png
151,1651,2511,1907,2545,1005,,0,0.9117647058823529,CH-Fco2_002v_sqr/box_0151.png
152,1113,2523,1661,2558,2267,,4,0.9857142857142858,CH-Fco2_002v_sqr/box_0152.png
153,656,2537,1124,2563,2365,,1,1.0,CH-Fco2_002v_sqr/box_0153.png
154,659,2570,1315,2585,1778,,4,0.8772865853658536,CH-Fco2_002v_sqr/box_0154.png
155,1274,2559,1760,2582,1607,,2,1.0,CH-Fco2_002v_sqr/box_0155.png
156,1727,2542,2271,2563,2076,,5,0.9880514705882353,CH-Fco2_002v_sqr/box_0156.png
157,1865,2566,2272,2600,1740,,1,0.8516765428530135,CH-Fco2_002v_sqr/box_0157.png
158,1704,2578,1881,2606,686,,3,0.8571428571428572,CH-Fco2_002v_sqr/box_0158.png
159,1187,2584,1723,2615,2624,,4,1.0,CH-Fco2_002v_sqr/box_0159.png
160,656,2598,1200,2624,3060,,1,0.8891402714932126,CH-Fco2_002v_sqr/box_0160.png
161,651,2627,1213,2655,2991,,2,0.9634595831215048,CH-Fco2_002v_sqr/box_0161.png
162,1202,2620,1659,2642,2391,,0,0.9545454545454546,CH-Fco2_002v_sqr/box_0162.png
163,1652,2599,2280,2637,2274,,11,0.9725108950720751,CH-Fco2_002v_sqr/box_0163.png
