box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
14,3308,1930,3583,1995,1837,,0,0.8927272727272728,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0014.png,0,270,2.038,15.313,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0014_fit.png,,,duplicate_of:57
15,2974,4293,3502,4363,3511,,0,0.9571428571428571,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0015.png,0,527,1.732,4.503,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0015_fit.png,,,duplicate_of:48
16,2780,2962,3574,3035,5263,,1,0.9525292432973327,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0016.png,0,772,1.781,5.893,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0016_fit.png,6,0,rhythm_under_populated
17,2782,2603,3529,2653,5054,,0,0.9299999999999999,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0017.png,0,746,1.769,6.593,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0017_fit.png,4,2,
18,2677,1793,3603,1865,5423,,0,0.9229961603071755,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0018.png,0,911,1.547,5.309,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0018_fit.png,2,2,
19,2180,1191,3579,1287,8508,,1,0.9102335001191327,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0019.png,0,1380,1.671,6.495,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0019_fit.png,0,1,rhythm_under_populated
20,3013,1384,3552,1451,2205,,8,0.7122227452717858,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0020.png,39,525,1.521,3.756,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0020_fit.png,1,1,rhythm_over_populated
21,388,1672,1140,1766,4809,,0,0.9800531914893618,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0021.png,6,751,1.762,5.967,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0021_fit.png,2,0,
22,2917,2462,3571,2528,3990,,0,0.93550180706144,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0022.png,0,638,1.633,4.299,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0022_fit.png,,,duplicate_of:63
23,3030,1386,3568,1472,2205,,9,0.5872093023255813,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0023.png,22,508,1.521,3.756,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0023_fit.png,,,duplicate_of:20
24,3107,3036,3589,3096,2465,,3,0.8532503457814661,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0024.png,0,452,1.381,3.31,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0024_fit.png,,,duplicate_of:41
25,3077,3340,3507,3390,2774,,0,0.99,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0025.png,0,429,1.658,4.325,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0025_fit.png,,,duplicate_of:75
26,1831,5179,2870,5248,6165,,2,0.8918413747890251,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0026.png,29,1038,2.151,11.683,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0026_fit.png,13,3,
27,2546,2822,3576,2911,6290,,7,0.9880713428602597,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0027.png,0,1016,1.605,4.862,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0027_fit.png,5,0,rhythm_under_populated
28,3039,2230,3598,2304,3285,,1,0.9493182807136296,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0028.png,0,524,1.694,5.205,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0028_fit.png,3,1,
29,3078,3402,3505,3457,2640,,0,0.9454545454545454,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0029.png,0,426,1.605,4.483,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0029_fit.png,7,5,
30,3020,1439,3549,1526,2549,,3,0.6410164482975904,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0030.png,0,506,1.441,3.46,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0030_fit.png,1,2,rhythm_over_populated
31,2511,3317,3008,3379,3238,,2,0.8870967741935484,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0031.png,0,496,1.681,5.343,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0031_fit.png,7,2,
32,635,2247,1174,2320,3402,,1,0.8972602739726028,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0032.png,0,538,1.664,5.041,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0032_fit.png,,,duplicate_of:61
33,517,1531,1076,1599,3665,,1,0.8676470588235294,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0033.png,0,558,1.681,5.794,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0033_fit.png,1,5,rhythm_over_populated
34,2843,2839,3536,2912,4276,,0,0.9246575342465754,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0034.png,0,692,1.549,3.605,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0034_fit.png,,,duplicate_of:27
35,3067,1511,3553,1572,1227,,6,0.6327497807461377,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0035.png,99,437,1.536,3.53,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0035_fit.png,1,4,rhythm_over_populated
36,2858,4300,3495,4369,4222,,0,0.8335153459377063,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0036.png,9,636,1.746,4.511,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0036_fit.png,,,duplicate_of:48
37,2490,3337,2981,3386,3199,,0,0.8571428571428572,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0037.png,0,490,1.685,5.406,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0037_fit.png,,,duplicate_of:31
38,2811,4287,3514,4379,4350,,1,0.8623446100562806,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0038.png,56,702,1.752,4.604,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0038_fit.png,,,duplicate_of:48
39,1805,5116,2865,5186,6433,,3,0.7824123989218329,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0039.png,81,1059,2.056,7.201,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0039_fit.png,,,duplicate_of:55
40,3085,2318,3566,2374,2701,,2,0.630513068013068,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0040.png,0,478,1.58,6.108,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0040_fit.png,,,duplicate_of:8
41,2948,3030,3614,3095,3350,,2,0.9056133056133056,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0041.png,0,611,1.388,3.314,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0041_fit.png,6,1,rhythm_under_populated
42,2796,4099,3506,4185,4264,,2,0.8554208974778906,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0042.png,0,709,1.682,5.031,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0042_fit.png,10,1,rhythm_under_populated
43,2857,2953,3586,3049,4668,,1,0.9356995884773662,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0043.png,0,695,1.749,5.978,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0043_fit.png,,,duplicate_of:16
44,2848,4035,3474,4107,4001,,2,0.9356585019524317,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0044.png,11,625,1.686,4.404,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0044_fit.png,10,0,rhythm_under_populated
45,2582,1860,3651,1914,6854,,2,0.9046790007968679,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0045.png,0,1009,1.834,7.801,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0045_fit.png,2,3,
46,2027,3738,3111,3803,5765,,6,0.8293357933579335,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0046.png,0,1083,1.677,6.793,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0046_fit.png,8,3,
47,2968,4381,3494,4463,3006,multiple_clusters_kept,4,0.6036585365853658,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0047.png,0,525,1.799,5.608,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0047_fit.png,12,0,rhythm_under_populated
48,2851,4285,3556,4355,4635,,0,0.9243667679837893,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0048.png,16,704,1.77,4.751,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0048_fit.png,11,0,rhythm_under_populated
49,3052,1559,3531,1637,1756,,4,0.6364487982442053,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0049.png,106,451,1.766,9.214,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0049_fit.png,1,6,rhythm_over_populated
50,2726,2541,3525,2608,5092,,2,0.8208955223880597,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0050.png,0,798,1.685,7.367,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0050_fit.png,4,1,
51,692,5036,1336,5105,4306,,0,0.9927536231884058,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0051.png,0,643,1.781,4.818,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0051_fit.png,13,1,gap_near_threshold
52,2922,4396,3446,4466,2752,,4,0.5152671755725191,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0052.png,5,523,1.671,5.511,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0052_fit.png,,,duplicate_of:47
53,582,1461,1060,1533,3317,,2,0.9513888888888888,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0053.png,0,477,1.941,7.888,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0053_fit.png,1,3,rhythm_over_populated
54,3004,4408,3476,4471,2639,,3,0.5621300780199086,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0054.png,0,471,1.788,6.444,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0054_fit.png,,,duplicate_of:47
55,1917,5108,3516,5185,10611,,2,0.737912494010055,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0055.png,0,1598,2.233,6.955,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0055_fit.png,13,2,
56,2494,1180,3570,1283,6634,,3,0.9909634749341322,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0056.png,0,1066,1.621,6.053,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0056_fit.png,,,duplicate_of:19
57,2578,1907,3337,1992,4762,,1,0.9647058823529412,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0057.png,0,758,1.777,16.852,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0057_fit.png,2,4,
58,3201,1852,3598,1922,2702,,1,0.9495861820798848,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0058.png,0,390,1.874,7.2,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0058_fit.png,,,duplicate_of:45
59,2489,3268,3058,3333,3843,,2,0.8692307692307693,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0059.png,0,568,1.823,7.607,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0059_fit.png,,,duplicate_of:74
60,573,2187,1166,2251,4149,,0,0.9375,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0060.png,0,592,1.857,6.773,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0060_fit.png,3,0,
61,410,2238,1191,2323,4909,,1,0.9152067485124651,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0061.png,13,780,1.709,5.977,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0061_fit.png,3,2,
62,3116,2215,3580,2278,2772,,0,0.6097427476737822,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0062.png,0,447,1.604,3.953,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0062_fit.png,,,duplicate_of:28
63,2317,2455,3198,2524,5553,,0,0.9347826086956521,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0063.png,0,880,1.605,3.701,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0063_fit.png,4,0,
64,2383,3616,3199,3690,5119,,6,0.7989036830948595,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0064.png,0,815,1.783,6.467,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0064_fit.png,,,duplicate_of:6
65,2046,3327,2337,3376,1787,,0,0.846938775510204,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0065.png,0,290,1.549,3.326,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0065_fit.png,7,1,
66,3089,3275,3524,3330,2548,,0,1.0,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0066.png,0,434,1.525,4.15,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0066_fit.png,,,duplicate_of:74
67,2637,1201,3585,1277,5775,,1,0.8820786142571619,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0067.png,0,923,1.638,6.037,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0067_fit.png,,,duplicate_of:19
68,2499,3546,3217,3622,3586,,6,0.7195059375458144,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0068.png,88,717,1.572,4.867,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0068_fit.png,,,duplicate_of:69
69,2039,3547,3229,3623,6178,,9,0.6351614329942503,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0069.png,0,1189,1.668,5.855,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0069_fit.png,8,0,
70,2091,3665,3223,3734,7553,,9,0.5574525016643621,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0070.png,0,1131,1.885,8.139,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0070_fit.png,,,duplicate_of:12
71,532,1334,1338,1421,5124,,0,0.9252873563218391,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0071.png,0,805,1.652,4.808,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0071_fit.png,1,0,rhythm_over_populated
72,2076,3573,3224,3641,5970,,10,0.37282229965156793,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0072.png,0,1147,1.677,5.916,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0072_fit.png,,,duplicate_of:69
73,2066,3903,3467,3983,8602,,6,0.7606754104211277,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0073.png,23,1400,1.712,8.25,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0073_fit.png,9,0,rhythm_under_populated
74,2489,3259,3358,3336,5711,,2,0.9545454545454546,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0074.png,0,868,1.812,7.551,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0074_fit.png,7,0,
75,3078,3317,3510,3404,2791,,0,0.9425287356321839,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0075.png,0,431,1.662,4.236,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0075_fit.png,7,3,
