box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
22,203,232,474,250,1150,,4,0.9629971299712997,Antiphonal_44v_hfngl_no_bgr/box_0022.png,5,270,2.237,8.293,,Antiphonal_44v_hfngl_no_bgr/box_0022_fit.png,1,0,
23,208,294,481,312,656,,2,0.7927350427350428,Antiphonal_44v_hfngl_no_bgr/box_0023.png,4,269,0.682,6.126,,Antiphonal_44v_hfngl_no_bgr/box_0023_fit.png,1,3,
24,197,754,665,778,2485,,12,0.954059829059829,Antiphonal_44v_hfngl_no_bgr/box_0024.png,3,466,2.628,10.889,,Antiphonal_44v_hfngl_no_bgr/box_0024_fit.png,5,1,
25,231,357,658,379,1797,,13,0.8589525228869491,Antiphonal_44v_hfngl_no_bgr/box_0025.png,0,422,1.632,9.583,,Antiphonal_44v_hfngl_no_bgr/box_0025_fit.png,,,duplicate_of:30
26,217,101,648,122,1664,,7,0.9523809523809523,Antiphonal_44v_hfngl_no_bgr/box_0026.png,0,430,2.487,10.096,,Antiphonal_44v_hfngl_no_bgr/box_0026_fit.png,0,0,
27,217,420,647,440,1275,,8,0.95,Antiphonal_44v_hfngl_no_bgr/box_0027.png,0,429,1.455,10.631,,Antiphonal_44v_hfngl_no_bgr/box_0027_fit.png,,,duplicate_of:28
28,199,423,655,442,1329,,11,0.9879385964912281,Antiphonal_44v_hfngl_no_bgr/box_0028.png,5,449,1.279,9.073,,Antiphonal_44v_hfngl_no_bgr/box_0028_fit.png,2,3,
29,204,118,658,145,3813,,13,0.9911894273127753,Antiphonal_44v_hfngl_no_bgr/box_0029.png,3,448,4.654,14.608,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0029_fit.png,0,1,
30,199,354,668,382,1992,,15,0.8158315565031984,Antiphonal_44v_hfngl_no_bgr/box_0030.png,8,454,1.875,12.295,,Antiphonal_44v_hfngl_no_bgr/box_0030_fit.png,2,0,
31,268,648,665,668,1456,,4,0.9861460957178841,Antiphonal_44v_hfngl_no_bgr/box_0031.png,6,391,2.186,12.578,,Antiphonal_44v_hfngl_no_bgr/box_0031_fit.png,,,duplicate_of:8
32,598,237,676,252,283,,2,0.9551282051282051,Antiphonal_44v_hfngl_no_bgr/box_0032.png,2,72,1.852,7.468,,Antiphonal_44v_hfngl_no_bgr/box_0032_fit.png,,,companion_of:22
